state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1694840501,bev_1694840501,0.3718874481728184,0.0937578915223219,0.72942894801682,0.2795934160109241,0.0750406593250403,0.975171286644148,0.3079849011425433,0.778394349344669,0.9395645921947192,0.1567399475391878,7.141184687069964
rgb_1694980145,bev_1694980145,0.7180203956659348,0.8027492428690585,0.2014966165137677,0.4196000426635433,0.2912885273402174,0.4002167818223376,0.6004791751577533,0.2710560364506676,0.3111171254640318,0.9233768939029332,5.667517117459427
rgb_1720255360,bev_1720255360,16.189610963444437,-2.7137322114777724,0.1043245175440139,-5.653385471677152,2.570806917978235,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.8803139289914981,19.859801608823044,0.0
rgb_1720247377,bev_1720247377,-11.223957221597,-0.5595844629414444,0.1214552044115538,1.4724921916567195,3.154220744372793,0.4817587725412744,-0.6260523388797081,1.016058186743564,87.89077345005677,45.70668560328059,0.0
rgb_1720161747,bev_1720161747,10.559245757427522,-4.224616819109322,0.1214279542931493,-5.653385471677152,2.736267954855464,-0.7147044094512425,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,0.0
s2_rgb,s2_bev,7.800250051482448,-10.441553815886472,0.1739476205397855,7.644850562886116,8.129603563557936,0.7649717289712751,0.8513090168848252,1.2186329691900193,67.04255864619768,68.02119138729581,1.7951859515616315
s2_rgb,s2_bev,20.0,-6.887396734480059,0.3,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.4198560459834737,-65.48761990738134,39.1835169076676,1.523107864196474
rgb_1720251260,bev_1720251260,-11.32562275894055,-0.4606502414964168,0.1282671785507573,1.469330557220328,3.122327310775839,0.4821422712576761,-0.6257970938469231,1.0148785429144207,89.83034557240717,45.49850557039737,0.0
s1_rgb,s1_bev,-3.6606355787802016,16.308627550863367,0.1573348336122097,9.87067660636218,-7.0007761133599935,-0.4835763427929522,-1.0,1.170268535087009,90.0,56.44617275167779,0.0
s1_rgb,s1_bev,-0.6876201176887804,11.222220291215628,0.2794583781342427,3.1435927880522136,-1.7982072195951735,0.6715287476852849,0.2745314826706022,0.9870355914299171,29.55294394648916,87.9140415731407,3.809659622090008
rgb_1694872177,bev_1694872177,0.367911932523166,0.3701519169364231,0.1628188458776444,0.4980607722251161,0.5917547472775946,0.387900207717185,0.3892022913430024,0.2113587847939131,0.7316714900799662,0.6835532063243631,3.500024355006749
s3_rgb,s3_bev,11.875610327788374,-1.828662615498768,0.107533003881625,-1.7931522591211504,-4.808880564098994,-0.6656750482539461,-0.4143195444944145,1.3007727044790862,89.24621322940973,9.383677589112915,3.0206906426987943
rgb_1720132062,bev_1720132062,-11.223957221597,-0.5595844629414444,0.1214552044115538,1.4724921916567195,3.154220744372793,0.4817587725412744,-0.6260523388797081,1.016058186743564,87.89077345005677,45.70668560328059,0.0
rgb_1720140144,bev_1720140144,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4106566825138288,1.0150769995101374,83.69328001200446,43.75437700508703,0.0
rgb_1694981449,bev_1694981449,0.1572779554991696,0.1022173933384037,0.2453461224102963,0.6349454311777741,0.0681599177130355,0.7953605108546022,0.1474012977207359,0.0518399754742764,0.9897470333002756,0.2203115614210892,6.3656247541754585
rgb_1720214353,bev_1720214353,-7.248677008666737,5.3772569021832375,0.1537796826267916,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.547618646969968
rgb_1694983616,bev_1694983616,0.0660504956013693,0.0021843884152251,0.1686943095763213,0.255657611807833,0.9990630252871464,0.0319287695785112,0.2887866245884367,0.8312672840799181,0.461893080215473,0.7479307457642671,5.039068441034958
rgb_1720128684,bev_1720128684,-11.330657300210994,-0.4517766327920753,0.1330142647244551,1.469330557220328,3.122327310775839,0.4726213208265213,-0.5896807659688591,1.0148785429144207,63.05133444110143,43.67257892722832,0.0
s3_rgb,s3_bev,4.7685279661301125,7.514836198234363,0.0696282904258261,10.0,-3.625072662215352,0.2557580247010866,-0.7262624258328381,1.4275694160548416,69.30095102572311,82.51197455303017,0.0
rgb_1694951808,bev_1694951808,0.0524071780230026,0.8239886296773747,0.124373840248331,0.5796454354761887,0.1798229305022426,0.7086168417915322,0.0780590852863061,0.8377364863032181,0.2382183211902959,0.6059443007171028,7.000001922542907
rgb_1720213422,bev_1720213422,-7.248677008666737,5.3772569021832375,0.1537796826267916,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5423092529934594
rgb_1694913509,bev_1694913509,0.7026175523021224,0.1499775072607024,0.6876498054638511,0.5753632139362967,0.0437927190111132,0.3739885639279973,0.060790953364987,0.4806830544240842,0.5303939096315019,0.0432335971255409,8.345338616672295
rgb_1694948326,bev_1694948326,0.8843710809580553,0.4509315404834856,0.6290188387351835,0.3983794791365138,0.7849688378533594,0.8043488767945797,0.6402515622736938,0.0433920773939827,0.974468056189614,0.7384133133295426,3.414835081916373
rgb_1720178029,bev_1720178029,19.04724453926454,-7.25845846484717,0.1536173030494242,-3.0944734375757346,8.835512795012889,-0.5354331469751757,0.9971216936175538,1.1527836294431557,64.43943081071856,24.326811465192343,4.001570187241589
rgb_1720180954,bev_1720180954,14.731594360841171,-10.955136508642465,0.1878211793199816,-1.196001608015493,7.4807378692226365,-0.2806220604199413,0.8187190933004271,1.0602121392040964,46.34433415542279,32.60663122210307,0.0
rgb_1694822933,bev_1694822933,0.1467924158402191,0.5780574383588372,0.4007247255596352,0.045867250579038,0.9467291695651726,0.5617762300974235,0.260197487081909,0.5354153112681642,0.4668793225598632,0.988736139424233,6.518317446679691
rgb_1720212979,bev_1720212979,-6.995095460999943,5.3772569021832375,0.1560486629717739,2.8732834951186668,-1.557030837459635,0.4347738979545597,-0.3887571249925473,1.3085475193753746,-25.111726985624745,43.073478104365925,2.432245353216739
rgb_1720180082,bev_1720180082,18.682513229145,-10.018735146728288,0.1597917910981891,-0.9750524882890232,6.144651595718351,-0.3868542041727874,0.9919544647242748,1.068855026811026,64.45284752806629,24.96524590003305,3.991363282095713
rgb_1694919194,bev_1694919194,0.0737547007682718,0.3835925199757698,0.7108316586717087,0.6169655376311385,0.4306680657924121,0.8690394658657292,0.5969130464527649,0.4387924575847527,0.1508839746634492,0.9640227953908856,3.4999691381288573
rgb_1720149339,bev_1720149339,10.776892547372828,-2.412772919186285,0.1215520228934662,-7.10735037180655,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0440289927934008,-0.3519803269857533,23.30177083303428,3.5804849312160067
rgb_1720138775,bev_1720138775,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.66398968448233,0.0
rgb_1720125906,bev_1720125906,-11.32997141697416,-0.4517766327920753,0.1208612275473106,2.590514173066863,3.307258264328185,0.4814106832605613,-0.4401263668660845,1.0150769995101374,87.88749223087962,43.75437700508703,0.0
rgb_1694836246,bev_1694836246,0.5283581211749288,0.6664696317483282,0.5168228929611376,0.2082645997994342,0.6481019708333585,0.3676208114771234,0.7412349477655421,0.4004884318520311,0.2972410312973369,0.4625043224020344,3.500121289758273
rgb_1694918973,bev_1694918973,0.7291483080658736,0.8433323593859814,0.6039022605914091,0.3376237727487443,0.8191388611359236,0.3554231918587438,0.9030418946090066,0.4440245855556949,0.8151758636009895,0.0622510542000386,0.0
rgb_1694944196,bev_1694944196,0.6112156916291204,0.5242260397050753,0.423619134990438,0.5470392682502144,0.6227608524973756,0.4814024891933935,0.271612330610108,0.7303092291094109,0.4461642137190338,0.3606340134115254,5.495433636681564
rgb_1694840315,bev_1694840315,0.1561038340438465,0.511261746447064,0.4028544877230846,0.6550473607259402,0.8438862171513617,0.032451258978197,0.1218100567759783,0.511017476152137,0.6637621452522313,0.3958633853927689,7.141184687069964
rgb_1694981417,bev_1694981417,0.8742427169447884,0.0235144016772491,0.6396041151331777,0.7769002624500807,0.6078218492890769,0.6969757947042832,0.4642035755208734,0.0723999850006225,0.7369581101271223,0.6028087308144093,3.501755749576952
rgb_1720242411,bev_1720242411,-11.220302217669325,-0.4517766327920753,0.1247408943916685,0.3196295071363799,3.302028174835165,0.4814799234042284,-0.4463879431329857,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1720132223,bev_1720132223,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.5964352587833164,1.0150769995101374,87.89077345005677,43.75437700508703,3.138876630750065
s1_rgb,s1_bev,-0.4492165436992863,16.64866307622944,0.2797372631853061,6.484899971241429,-0.7848930668313779,0.6510807261092061,0.0212530736639382,1.0394523157854405,29.55294394648916,25.62658971433532,0.0
s1_rgb,s1_bev,-0.6876201176887804,11.222220291215628,0.2794583781342427,6.3513801901618265,-1.7982072195951735,0.6715287476852849,0.2681044647754205,1.0393938687447215,29.55294394648916,32.68112095082935,0.0
s3_rgb,s3_bev,11.494531050373386,-3.983405340639564,0.103266172187234,-6.303292117176548,-5.002482190236285,-0.1099425938404077,0.2028541245575552,1.2834361481154202,89.62075573287953,18.88531315534958,3.1321108172510854
s2_rgb,s2_bev,8.41997730612583,-13.078267313869183,0.1734637083224667,7.716476422755193,8.129396100099193,0.7504477144007147,0.9735967057891732,1.2411379624763983,60.88215629913276,76.54025857495537,0.0
rgb_1694829762,bev_1694829762,0.1206036600120964,0.6528606975653427,0.9782775814204692,0.3617750255729525,0.3090382591627582,0.7812905729485425,0.5906605557371221,0.0682493357292993,0.1450096836671989,0.7770275210233034,6.434148742655329
rgb_1694871913,bev_1694871913,0.9679816387054768,0.9585563093672196,0.9727508217043996,0.0422606633848173,0.3323480558452213,0.7469354626092312,0.1239743830425279,0.0904391118445636,0.9932876266092192,0.5600783013677424,4.340528994793719
rgb_1720253552,bev_1720253552,10.64482491204622,-2.7198448195839653,0.1137815898492992,-5.708900458524102,2.806224557797295,-0.7030345503464546,0.9680344710039016,1.0208005755884615,-0.5317605147066615,19.90500494074784,0.0
rgb_1720133468,bev_1720133468,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1694948813,bev_1694948813,0.1526192159001002,0.0765866596673486,0.0889738483749337,0.7660291141160402,0.7179675208034397,0.6328113793370271,0.3256471234601572,0.5703336653844406,0.3500954600500997,0.6372420196364095,4.182005621157118
s1_rgb,s1_bev,-3.6606355787802016,16.308627550863367,0.1573348336122097,-10.0,-7.0007761133599935,0.2540932323688672,0.2877927591729683,1.170268535087009,9.100298410968506,56.44617275167779,0.0
rgb_1694868292,bev_1694868292,0.3523491290558869,0.4276235176436258,0.701182965750891,0.8821277844586775,0.1763864995044843,0.3881886000420793,0.842417505497761,0.4433657403641109,0.3525808088619446,0.7826004882892431,7.404789085622032
rgb_1720158287,bev_1720158287,13.709044543371157,-3.781608542692368,0.1202214879077745,-5.653385471677152,2.808610305190273,-0.7072487850708685,0.9833390182470528,1.021647388262834,-1.1612874493448544,26.89666165069156,0.0
s2_rgb,s2_bev,8.41997730612583,-12.940139921855204,0.1734462199445614,7.716476422755193,8.129406990696577,0.7504477144007147,0.9718111458848336,1.2409455740074176,60.72384562087419,67.89769309025687,0.0
rgb_1694839485,bev_1694839485,0.6646960152165576,0.2431674816400862,0.9704296510519989,0.9011672006542312,0.5348963295902096,0.3660336595855282,0.4078336525588423,0.577561382988829,0.6696983818694974,0.3557721983573523,3.4992248291947368
rgb_1694869236,bev_1694869236,0.0713792127589815,0.213523334738698,0.3161338457562609,0.6275694152667584,0.3953363255011962,0.0212665893855455,0.1120993007346301,0.1172241446394969,0.6076671315447196,0.2336567582348863,3.6642241916097698
rgb_1694919590,bev_1694919590,0.4067766035725878,0.9697304038650778,0.0508792939613186,0.7877034623426733,0.4363155521955876,0.7108482607712805,0.3350929201077975,0.7277408578202299,0.9092340483392264,0.9482684902319078,3.5023304504088406
rgb_1694976770,bev_1694976770,0.6679722314459317,0.5730902879627889,0.9358878128648463,0.7947535993782252,0.3127006527387049,0.7627223135014652,0.1639181256980737,0.2966495288873718,0.407235740864778,0.2878121359473045,4.533600692610299
rgb_1720216613,bev_1720216613,-7.248677008666737,5.3754762884711305,0.1543041031898709,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.542438981192756
rgb_1720235920,bev_1720235920,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.1605200951161,0.8237327779937726,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,3.3936534866653605
rgb_1720181104,bev_1720181104,6.5910855010608245,1.8225647560868368,0.1920619179837575,0.2807700768357115,7.377149078855318,-0.4588811185103734,0.601793094357943,0.9442808012104708,74.1879712299554,48.53872178328387,3.5081839823825094
rgb_1694872001,bev_1694872001,0.5281678397281518,0.8602284094692523,0.4980040959820657,0.8983586533860425,0.8184969057465533,0.7678465051224401,0.5522821499825724,0.9897430593478768,0.1688863507416863,0.6583574145905794,6.694752323382499
rgb_1694984568,bev_1694984568,0.6856126491260686,0.5340242924416659,0.1150225590921627,0.2830049296585301,0.1939659552181629,0.4646261044330906,0.4287697948159585,0.4758064622711876,0.6661894808112706,0.0262034154879649,2.9441607375216026
rgb_1694981747,bev_1694981747,0.6432384341675084,0.909955159798975,0.3846529393863039,0.8545021808821573,0.4119752229436345,0.2440628941702298,0.4471197971843043,0.8725358438511188,0.6126983318319987,0.4246899049338049,3.5014227932559563
rgb_1720174693,bev_1720174693,18.73384957684265,-10.018735146728288,0.1597917910981891,-0.566650879918468,4.754453052656444,-0.2981574668572249,0.9975950313237488,1.0686255936220854,67.67521399015178,34.39854954533236,4.000528330321925
rgb_1720157043,bev_1720157043,10.574150265694726,-3.753559132337273,0.121085896284737,-6.222229944554084,2.8244979540439488,-0.7072694274580312,0.9680344710039016,1.040280176717686,-0.3778381806470747,18.49954195682225,3.618108688677548
rgb_1720127676,bev_1720127676,-11.331175495668468,-0.1641963903332133,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4852821641839455,-0.6260523388797081,1.0160248078432434,87.89077345005677,46.66699048431728,0.0
rgb_1720181783,bev_1720181783,18.09218123157627,-10.771043850240758,0.1941782923266383,-1.205603200135867,7.760700651768442,-0.3373435518310246,0.7697286512048356,1.015403948937666,38.42609323692128,37.80704688684893,3.995910118217896
rgb_1720130092,bev_1720130092,-11.342562485441446,-1.3011975120842187,0.1591830991544039,1.472452986163157,3.1220330236913174,0.4862132259869667,-0.5572254224153955,1.0150557089501104,75.44904935038792,43.67257892722832,0.0
rgb_1720268918,bev_1720268918,8.759922312411454,-4.44595819914441,0.1251928926992097,-5.653385471677152,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0303241375825811,-1.1628921395584229,19.79273699391841,0.0
rgb_1720219104,bev_1720219104,-6.995095460999943,5.3772569021832375,0.1637608897820588,1.180996717409336,-1.353146175290494,0.4347743336207439,-0.4230180822347407,1.2878426996040746,-25.118951960728424,43.073478104365925,2.4476522744872966
s2_rgb,s2_bev,20.0,-20.0,0.1787004183657257,-2.8832248443981188,9.144201968335471,-0.9796483361184604,0.5189336268488274,1.4198560459834737,-56.36907887394671,7.852148388879392,0.0
rgb_1720249938,bev_1720249938,-11.233502896622124,-0.5595844629414444,0.1579449147258172,1.4724921916567195,3.1549270552927826,0.4817587725412744,-0.6260523388797081,1.016058186743564,86.80685364740859,45.70668560328059,0.0
rgb_1694976773,bev_1694976773,0.6470147391587094,0.5654249646701069,0.7102593688193002,0.0281529323994057,0.2158281268321156,0.2496582462238107,0.2113949087076068,0.149077887817652,0.4357699467593422,0.1066698994294349,6.406191404368337
rgb_1694923004,bev_1694923004,0.2821076353597043,0.5033255984182705,0.3916140486475062,0.4097923374945534,0.3741077790425111,0.7711316503999153,0.5987404723445389,0.5956243107796622,0.2041381371310712,0.4358838370214277,3.4992248291947368
rgb_1720123694,bev_1720123694,-11.213659588082752,-0.4517766327920753,0.1238012914251377,2.7453412989957258,3.1643478509569007,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.91237890397285,0.0
rgb_1720147951,bev_1720147951,10.559245757427522,-3.737722525189135,0.1070926072540047,-5.653385471677152,2.7370841154111645,-0.7067462280240802,0.988187253228714,1.0413252706721718,-1.1628921395584229,18.124249999189693,0.0
rgb_1694982449,bev_1694982449,0.1850946616630679,0.5488635808876815,0.7985884476067016,0.2686313875565019,0.5952284317341474,0.6472228279665999,0.4781465947934646,0.8588790548021806,0.6470211724438738,0.334632200868898,3.7896702593326688
s2_rgb,s2_bev,8.99265038232985,-7.0313463009539845,0.1684838266791235,-0.8132816495695128,7.623708186196161,0.7556195341574763,0.8046191697783716,1.3049210788550265,76.09200558587581,20.838651993179926,2.6196690980813484
rgb_1694888654,bev_1694888654,0.8861185235178327,0.8781581410239724,0.7043173940246776,0.1231257633834519,0.3299493710053189,0.176619155922464,0.9076586091259315,0.8513819879704386,0.5660038037948485,0.4876188229755791,6.450425176281073
rgb_1694981004,bev_1694981004,0.5897680009231268,0.2543368197537069,0.3688227965093584,0.2573739442487864,0.2897103119777899,0.7336137375760261,0.7164033620049259,0.673865922861018,0.3522053538210398,0.0315043968148063,3.500020014364257
s1_rgb,s1_bev,-0.0417711542089982,17.317937624842756,0.2944946527319395,6.4905074783261325,-0.9591073939372752,0.6713501215292137,0.2825275448773867,1.0406106434136095,33.869773474236354,23.86369071172407,2.997198449385853
rgb_1720258093,bev_1720258093,8.201514113411854,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7324290508843446,0.9680344710039016,1.0332283211648312,0.4360681716306658,28.6643789151927,3.560266299626336
rgb_1720215990,bev_1720215990,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.2974494525196389,1.336572291809382,-24.79417999303644,54.29518276456376,2.669573211090723
rgb_1720227732,bev_1720227732,-7.248677008666737,5.3772569021832375,0.1598132196205563,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5425186672742623
rgb_1720137932,bev_1720137932,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.5509931705917737,3.2948833591490985,0.4814820907417676,-0.4942516390009644,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1720124900,bev_1720124900,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,4.736087595531508,0.5143647501317774,-0.5572954165239499,1.008499742613944,87.89077345005677,43.67257892722832,0.0
rgb_1720156634,bev_1720156634,10.559245757427522,-4.224616819109322,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7147044094512425,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.70322769892124,0.0
rgb_1694982921,bev_1694982921,0.7784935363518025,0.2103783009637846,0.6293792206664488,0.6983653044331534,0.1621849581039973,0.9823672907375632,0.413695758735188,0.9066818008808551,0.9327374467845698,0.9899262875741408,0.0
rgb_1720239808,bev_1720239808,-11.645456067387844,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0083297711965464,87.89077345005677,43.75437700508703,0.0
rgb_1694942939,bev_1694942939,0.0716757772765616,0.2304394826381259,0.2397858868223952,0.4030926132199139,0.7075888118650177,0.8328177403307486,0.7589483718872212,0.0622371967748754,0.0687500619097826,0.6616338669212116,3.500901444362784
rgb_1694924960,bev_1694924960,0.0016605524658054,0.4438253492424258,0.9327895985012564,0.8191023046456715,0.7844492497002153,0.849030246676209,0.4576845222653861,0.2027233058518156,0.7933107828876178,0.8135917004729314,0.0
rgb_1694908337,bev_1694908337,0.2509957380279771,0.9749460963363374,0.3305100272049452,0.4902709478255163,0.4580693917180322,0.9508155367678934,0.3722975037268187,0.9373097520811308,0.2281919011451729,0.987778312051936,6.584173853299802
rgb_1694905987,bev_1694905987,0.1805222977168542,0.3793200656217534,0.7716528632035317,0.3669597081199929,0.0832854925574009,0.8655007859779555,0.9877415563561478,0.3128090509795435,0.8998073238420239,0.749107698969698,2.7667000307767498
rgb_1694893228,bev_1694893228,0.3650176139911834,0.2759319392893822,0.4055572585961398,0.9873555473475304,0.153969176462585,0.2608815388058693,0.671037839640626,0.2273522846122891,0.7304828785151091,0.8442656570655067,3.500108176401275
rgb_1694893911,bev_1694893911,0.7708720796572641,0.3731034309323299,0.5386201618760582,0.2520326344767367,0.3928823241441596,0.3291454462145761,0.6419987617580485,0.3247120296829175,0.4782945007459871,0.0138881750122263,7.770874487488377
s3_rgb,s3_bev,11.87561030803422,-3.761133064954685,0.1186761134721558,-2.9789657267449545,-4.857212653665751,-0.6656750482539461,-0.2855306531559218,1.2998762536944446,89.24621322940973,9.17585549316965,3.115967070639313
rgb_1720180348,bev_1720180348,16.10981565955128,-9.99979555153596,0.1438410880758688,-0.5657295285315449,6.144651595718351,-0.3870717953602743,0.9919421961555864,1.0594613973180895,59.57068233422558,24.83700075337113,3.9936359624229953
rgb_1720212102,bev_1720212102,-7.248677008666737,5.3772569021832375,0.1598796527338324,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.3509518119120836,-24.79417999303644,54.29518276456376,2.603419090269343
rgb_1694983322,bev_1694983322,0.6138727764531724,0.8278093968273832,0.918748335301238,0.7437059201290291,0.5528225880409988,0.5416242017994114,0.9650791792383632,0.6195032841978135,0.0756029546894212,0.742364134298029,3.041357541559023
s3_rgb,s3_bev,11.87561032134399,-3.8211322851548033,0.1222152327884165,-1.7939136177477035,-4.80879961423221,-0.6656750482539461,-0.2680364467927984,1.3009164956665773,89.24621322940973,9.385630075151552,3.4839194031159044
rgb_1720134715,bev_1720134715,-11.331175495668468,-1.2549635535758554,0.1596176792253844,2.8805020339849907,3.1703748757403982,0.5072167087548869,-0.5896807659688591,1.0160422568251606,87.89077345005677,43.74802293524112,0.0
rgb_1694824539,bev_1694824539,0.3977406704958154,0.5763385882741663,0.1339686405710086,0.1201710562876281,0.4509997941583561,0.5081824984364984,0.9079581726558053,0.9515600820190222,0.1775805127473432,0.8436812558730499,6.012946579018328
rgb_1694917925,bev_1694917925,0.0494571434678573,0.4235455966887075,0.5420364312261484,0.1392660929436883,0.5708928756004996,0.3724624713550957,0.0730333825711124,0.9202332726991332,0.2438074464433772,0.6585485855285508,6.357622786704139
rgb_1720185033,bev_1720185033,18.95488922198568,-13.931166461959634,0.1928931996616365,-0.1187873946561506,7.374332032096792,-0.316470179540905,0.6179793111744996,0.943465078893922,69.07009482093159,35.270041323645415,2.6086203129255083
rgb_1694838291,bev_1694838291,0.1826939126424812,0.6095689019565708,0.4614662653361588,0.0592754022384811,0.735768911462316,0.2005299589712108,0.737394507114762,0.0979692458526321,0.0682091053889292,0.1586260539668074,7.680731241089671
rgb_1720211616,bev_1720211616,-7.244028646413593,5.3772569021832375,0.1608279849443225,-1.4782706516600363,-0.8866480111443558,0.4347905265797465,-0.3759567148271798,1.372505819998732,-35.3014493932416,53.37600993858707,2.590409908699224
rgb_1694898144,bev_1694898144,0.1014970705865886,0.3796838616282955,0.3780785573397407,0.386188169189428,0.6088373658631236,0.0348269535143033,0.4594615814870538,0.9499245147594444,0.3956414587708605,0.6400684950850192,7.710266978486221
s1_rgb,s1_bev,-3.6606355787802016,16.308627550863367,0.1573348336122097,3.417781550810421,-7.0007761133599935,0.2540932323688672,0.2877927591729683,1.170268535087009,9.100298410968506,56.44617275167779,0.0
rgb_1720262743,bev_1720262743,8.771611319167391,-3.467962138563262,0.1058890555214528,-3.31276222106618,1.2947979321459222,-0.9550406845146068,0.9651937759504016,1.0296426874766411,4.375054897092312,23.62030316799536,4.902533618630368
rgb_1720250459,bev_1720250459,-11.33979278027537,-0.4517766327920753,0.1393804991190094,2.5426379605844964,3.119129542837678,0.4821422712576761,-0.4629328552340617,1.0148785429144207,72.4600792351415,43.67257892722832,3.2812933387345464
rgb_1720160934,bev_1720160934,10.63814875259938,-4.214137955657547,0.1215520228934662,-5.653385471677152,2.8064778968274435,-0.7148321562716291,0.9680344710039016,1.0334261623995995,-0.3750178314339933,24.237966139087764,0.0
rgb_1720122809,bev_1720122809,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,88.98187721623617,43.75437700508703,0.0
s2_rgb,s2_bev,20.0,-6.887396734480059,0.2523052464228935,6.686153146032503,6.429978363980233,-0.9796483361184604,0.5189336268488274,1.3488415532298506,-24.578528998290444,15.511462114369593,0.0
rgb_1694981206,bev_1694981206,0.6591207176325491,0.9864603170387838,0.5658648382851741,0.7919628493083907,0.7384569788870743,0.5823978779416734,0.6504062004438208,0.0223047762554049,0.0689934185970838,0.4454636551628251,7.659060895958101
rgb_1720125062,bev_1720125062,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,63.05133444110143,43.67257892722832,0.0
rgb_1720181821,bev_1720181821,19.079915268641805,-7.820100250170599,0.1522330226780105,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9988843952338196,1.1527832456148244,64.61178384472049,24.326811465192343,4.001151391142198
rgb_1720259534,bev_1720259534,10.570768197258388,-4.436823128307401,0.1210811354208839,-5.653385471677152,2.799584757245995,-0.492450331722876,0.9680563252061672,1.0218699676447789,-18.328141914196664,23.17086006226453,0.0
rgb_1694942401,bev_1694942401,0.0474715202216085,0.8431526409107853,0.671340638481632,0.4894994421491405,0.9505791640389276,0.0363208113687145,0.424161191862387,0.5674921624586169,0.6570240147388239,0.366570068622665,7.547882080078125
rgb_1720181369,bev_1720181369,19.03918449430109,-7.263087605066174,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.3866827670115036,0.9970942856778606,1.1124992668554956,64.43880145858307,24.326811465192343,3.99885968740852
rgb_1720184007,bev_1720184007,19.04724453926454,-10.472520892033645,0.1533477639552684,-0.676448385816597,5.536142728161895,-0.4465285367255255,0.9837542081028116,1.1517556096072734,64.43943081071856,24.326811465192343,4.001417421242639
rgb_1694829552,bev_1694829552,0.0301828004783019,0.1160997292833646,0.7143475574387171,0.1164890494772938,0.6373389754871139,0.101838795927765,0.5904025495406074,0.1189348678510339,0.2152272059814569,0.6021447220729659,2.670989242412304
s3_rgb,s3_bev,13.224383505402727,12.81878634522696,0.2686739514149359,-3.2549449737132763,1.9074307955993104,-0.967326812731105,0.5291069128259291,1.2627370991358866,8.174902676275906,82.51197455303017,2.514904979812918
rgb_1720179817,bev_1720179817,15.694753769321103,-5.990159321709164,0.1882671557741611,-1.1993282490098576,6.980652140790337,-0.2797086991546921,0.8473477608572704,1.060220186709231,46.17891303703257,30.750103524575657,3.99434248589331
rgb_1720251821,bev_1720251821,-11.213425241193988,-0.263839220218653,0.1238012914251377,2.590514173066863,3.1411753319026943,0.486786465622347,-0.435588492373068,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1720145653,bev_1720145653,15.203816799379544,-12.617484091584624,0.1210811265674365,-5.653385471677152,2.74256373111388,-0.7147044094512425,0.9680344710039016,1.031699742690982,-1.1628921395584229,20.576545536699747,0.0
