state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1720227161,bev_1720227161,-7.248677008666737,6.140419505456521,0.1334589515225769,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.3261329476475503,-24.79417999303644,54.29518276456376,2.532608815634811
rgb_1720248937,bev_1720248937,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.5165597488064204,-0.5572254224153955,1.0160248078432434,88.06727503069803,43.67257892722832,0.0
rgb_1694892380,bev_1694892380,0.0782101225513296,0.2353437803275578,0.4749139270091923,0.1926582454354348,0.8059862574425437,0.9604725442635484,0.1747170680779003,0.7801480192147808,0.6968508725016368,0.6113812340990715,3.50130447786618
rgb_1694899965,bev_1694899965,0.9518637204092104,0.2667885853233158,0.6981542486086626,0.0300501495122373,0.2943256086306655,0.8802976402790423,0.8829049008643743,0.1155956411794776,0.7942850339936844,0.0274802351078614,3.4447579397412618
rgb_1720134313,bev_1720134313,-11.324762692808225,-1.1846875269960755,0.1238012914251377,2.8202081859816808,3.307258264328185,0.4837392474349877,-0.6025796885649988,1.0150769995101374,87.89077345005677,43.74410792217992,0.0
rgb_1694837360,bev_1694837360,0.6689211708499703,0.0351799945317946,0.8910070430465545,0.0730811336305301,0.9569480352624768,0.5552630224583422,0.3996215159163511,0.1042614140467095,0.9483000036389908,0.5321897210037035,7.489037996997205
rgb_1694888896,bev_1694888896,0.786170305051407,0.834869942648947,0.4302188320944252,0.9289549877471666,0.093313207085943,0.2880601095548311,0.1991161106719208,0.5557502196416436,0.8279832694565928,0.255335250055384,0.0
rgb_1694907359,bev_1694907359,0.9572697019576668,0.9622305250903604,0.0506840686754532,0.5794967326269277,0.1810447081305962,0.6734314583384275,0.9782903769505816,0.3750374837249851,0.6460164371943088,0.3838703987130609,3.5088740107495733
rgb_1694975644,bev_1694975644,0.2168001597371158,0.6877127930401561,0.3125331964103783,0.7125420786532783,0.1986817983450862,0.3637896298060754,0.2281280731890458,0.3876179342478584,0.45309175290562,0.1890146707248619,3.49160774135119
rgb_1694874936,bev_1694874936,0.3805987440881262,0.141266616236125,0.7476911096484545,0.4915545634755133,0.8031777856903631,0.4304957377767016,0.1826275579159946,0.6888200129480107,0.105899720004856,0.758344083203905,5.714664185665724
s2_rgb,s2_bev,7.478501215348757,-10.441553815886472,0.1739454188030362,7.640639168283322,8.091264753002626,-0.1659166753776655,0.8512422524412729,1.2186329691900193,-1.240515556195504,68.16109623074996,3.9796336318692593
s3_rgb,s3_bev,3.2035827392130543,6.563135032400439,0.0487718041338835,9.10293787844808,-3.625072662215352,-0.2296224593373154,-0.8309196733472284,1.4129141147239008,74.22436459246273,86.87497629823088,0.0
rgb_1720152260,bev_1720152260,10.749760035193404,-4.117966043445467,0.1210818608612604,-5.653385471677152,2.8089576977007464,-0.0193459618809842,0.9510901978694576,1.0409159417770777,-1.1628921395584229,17.648472893354146,2.228729800526063
s3_rgb,s3_bev,3.965124246143468,4.0186057703139255,0.0487718041338835,7.9565537555228305,-3.625072662215352,0.1775107633552337,-0.7262624258328381,1.4150964620011317,6.722165086966783,92.0539592858546,0.0
rgb_1720134434,bev_1720134434,-11.331175495668468,-0.4517766327920753,0.1927730763065719,1.4688254622511143,3.169374876787508,0.4814799234042284,-0.4243113583257293,1.0088682761859795,87.74263227543335,43.76080392443992,0.0
rgb_1720153455,bev_1720153455,8.929757616944428,-3.753559132337273,0.1215522166963989,-5.653385471677152,5.989013931427081,-0.7072694274580312,0.9680344710039016,1.041614472677779,-0.8758334200807667,18.784698128751057,4.843043158135865
rgb_1720157558,bev_1720157558,15.352166524588952,-4.139382922684947,0.1225595929276274,-5.653385471677152,3.3173916938670303,-0.7072694274580312,0.968070394039106,1.041614472677779,-0.68605889748099,26.446268748111564,2.429978185506698
rgb_1720220079,bev_1720220079,-7.248677008666737,5.3772569021832375,0.1588545312975525,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.19483639881618,2.5450029163679857
rgb_1694921763,bev_1694921763,0.1661671087616451,0.1593758292458688,0.0293379905150971,0.6249991290343091,0.3107417584583496,0.3799696042237666,0.7739182019413966,0.7575159689593332,0.5951883585496888,0.0995410742798346,3.498218232026714
rgb_1720226065,bev_1720226065,-4.040188519654588,5.3772569021832375,0.1494919731484715,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,57.77027512439248,3.640016444505963
rgb_1720225887,bev_1720225887,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.3347578800422897,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.073478104365925,2.469369642834112
rgb_1694890200,bev_1694890200,0.1524732477782399,0.9772612066509252,0.443664825773214,0.2730401934746874,0.1277167761439649,0.1602837905159984,0.0551284238442014,0.5538627182290299,0.4541264990765288,0.2609069520779522,3.4999962564512823
rgb_1694950836,bev_1694950836,0.4322299671758235,0.5353936297315164,0.3627182792545289,0.3585714141610432,0.5192847906530179,0.1341294450649848,0.1333028930296926,0.7026434055352145,0.3819848107265962,0.0653176979221192,5.952318754471446
rgb_1694909940,bev_1694909940,0.941000591244838,0.5369325347353717,0.2980726051191713,0.4109556139751753,0.7725881633112281,0.3867498283243972,0.7857189133391356,0.7216293207412459,0.81354334919802,0.3529823820628797,3.501286951009813
rgb_1694824466,bev_1694824466,0.0732827178155325,0.1019575548192679,0.8585100470110217,0.2523039943988053,0.1890969319629206,0.643995660383627,0.6066145686089364,0.9338594639431868,0.8466506919622278,0.4322206117669923,7.573338191291812
rgb_1720169622,bev_1720169622,19.04724453926454,-5.24853850928193,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9968994497404308,1.151744921475426,64.89854661737044,24.326811465192343,4.001814921354161
rgb_1720131057,bev_1720131057,-11.331175495668468,-1.2072640355753066,0.1596176792253844,1.5450924089901523,3.125395982328083,0.4861873102565925,-0.5713683113334956,1.0418599672529598,75.44904935038792,43.75824783337508,0.0
rgb_1720124499,bev_1720124499,-11.5661743499949,-1.4138667879163478,0.1100420420402162,1.4724921916567195,3.1216832024772856,0.4813912113128276,-0.4044639928271146,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1694843159,bev_1694843159,0.8248928874606845,0.2227905954708875,0.0105501654936944,0.414897865948195,0.9382129733228012,0.1759354694235998,0.5795491748070343,0.085417804254229,0.5791730182349529,0.2038315915086592,4.359714216164919
rgb_1694901444,bev_1694901444,0.302820983747081,0.5773807682961616,0.5937609125188211,0.9997149624543512,0.0827149054668163,0.7854836170252333,0.7265210972472601,0.3054735348861647,0.8660161809800535,0.1049050024161392,3.5004790312442755
rgb_1694912209,bev_1694912209,0.5906887834360606,0.2167088714344683,0.948489817027521,0.9589215483780144,0.4878794583367325,0.2887795543639671,0.478465259619766,0.957931257265882,0.8613010790133294,0.8060267596098667,0.0
s3_rgb,s3_bev,3.965124246143468,6.563135032400439,0.0487718041338835,-3.2549449737132763,1.9074307955993104,0.1775107633552337,-0.7262624258328381,1.4275694160548416,8.174902676275906,82.51197455303017,3.357894407056811
rgb_1694956028,bev_1694956028,0.8538188752463708,0.6951020300001756,0.4154969633958084,0.5449565923022689,0.1329430882626143,0.5790962860592221,0.8569539674041908,0.3636582250195176,0.446072311447319,0.0522314713054374,3.9121774166663448
rgb_1694887235,bev_1694887235,0.5156879612340884,0.9097081013907858,0.8939039513190667,0.1205708640813967,0.9500161922959448,0.9865346636266952,0.0815704912978592,0.4527785827154276,0.738643518470541,0.5502572309635297,7.000015663514351
rgb_1720222848,bev_1720222848,1.6536143182217735,3.569052966879987,0.201267309932994,-4.396429596370485,0.4033902233501649,-0.8509599515441002,-0.0463307797706006,1.3849697528505196,-0.3467780098701922,80.1388737545123,3.640016444505963
rgb_1720257793,bev_1720257793,7.820334475048099,-0.1677156421883836,0.1137815898492992,-4.045376787586327,2.806224557797295,-0.7034303142383056,0.9680344710039016,1.0322426359546182,10.65694970503236,19.910428330708875,3.0836059807349923
rgb_1720159197,bev_1720159197,10.567107447940703,-2.7242078793725355,0.1214853680670798,-5.653385471677152,2.7341765554519,-0.6540474952038723,0.9680344710039016,1.0318479044829876,-1.1628921395584229,19.7298385402778,3.629314177044569
rgb_1694942193,bev_1694942193,0.7307110616918112,0.8350724484277646,0.0256233381332721,0.9122197435353676,0.5416392731246017,0.2890289503441275,0.4796325577770677,0.1047709781726149,0.3231073492235145,0.565479153417693,5.594773740028979
s1_rgb,s1_bev,-0.4473262133735574,17.463218031426994,0.286983905638801,6.48488359737949,-3.06232332405523,0.6715287476852849,0.2100765537706421,1.0393938687447215,29.55294394648916,26.72566000792429,0.0
rgb_1720223685,bev_1720223685,-7.248677008666737,8.530565802261535,0.159618303127642,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5402129237368305
rgb_1720184310,bev_1720184310,19.038813852567657,-7.077220484285505,0.1778053169625434,-1.7803039941373946,6.465196943359615,-0.4087673100828104,0.9684463624046268,1.2863852841938794,60.630231142925965,25.609455364324617,4.001831117326648
rgb_1720226417,bev_1720226417,-7.248677008666737,4.21825110434613,0.159618303127642,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.550079475987929
s2_rgb,s2_bev,8.41997730612583,-13.078267313869183,0.1810197147723832,7.716476422755193,7.467265008975396,0.7504477144007147,0.9735967057891732,1.2411379624763983,60.735896101802176,76.54025857495537,0.0
rgb_1720236841,bev_1720236841,-9.149664208962143,-0.7244267765610246,0.1296304021570802,1.4794516598810663,3.3270342492838534,0.4851569163528824,-0.3333171839052776,1.0163512821571303,87.89077345005677,46.62361860160871,0.0
s3_rgb,s3_bev,11.43642168691742,-3.983405340639564,0.1090133105007388,-6.069791269410713,-5.002462151848611,-0.1099425938404077,0.1954356561410768,1.2912036713825006,89.24621322940973,18.88531315534958,3.205019683532388
rgb_1694944392,bev_1694944392,0.7939072061121462,0.1404863352896571,0.5698290468723259,0.3323396385517005,0.3200413928926149,0.4512335234386546,0.6386626887236145,0.4542088606407273,0.0447246275008074,0.4516901451887093,5.800389964621121
rgb_1694913262,bev_1694913262,0.1114512349942757,0.0426848518175715,0.0228629985915032,0.5910352622359781,0.3414344876439522,0.0705224669279812,0.7609686919120432,0.9572897045756784,0.0558469715872798,0.0203029531115448,4.361793849757423
rgb_1720175114,bev_1720175114,19.890066140943446,-13.931166461959634,0.1803529031747799,-0.1231366710644081,7.377149078855318,-0.4541796152707058,0.585858901123224,0.9730215793406892,72.29188516968253,39.92085861368988,3.991072654209905
s1_rgb,s1_bev,-0.4473262133735574,11.518183589730176,0.2848071615236116,6.703610403854199,-3.4289395136256937,0.6715287476852849,0.2209071356188139,1.0393938687447215,29.55294394648916,28.36072336575184,0.0
rgb_1720143896,bev_1720143896,15.34699244032631,-2.7137322114777724,0.1216308398453695,-5.653385471677152,2.800610834579393,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-0.3519803269857533,19.859801608823044,0.0
s1_rgb,s1_bev,-12.56367118673771,10.960367594721449,0.0478963981605154,6.475705698056308,-0.0464169645883671,0.6406153569855424,0.235135579129806,0.9868824491374288,29.49910120633563,91.11101036302314,2.8098481051770525
rgb_1720232803,bev_1720232803,-2.33108953519611,5.713085832917699,0.1499379759955797,-3.4399290720156444,-0.8510603344241812,0.1098978484908144,0.9034757352277564,1.3485011792882216,-26.00261808143284,51.34482955030953,3.640016444505963
rgb_1720143998,bev_1720143998,10.749760035193404,-4.158336001217535,0.1210811265674365,-5.653385471677152,2.807632315745652,-0.492450331722876,0.9628787111915912,1.031699742690982,-0.3030984885472918,23.292097821757952,0.0
s2_rgb,s2_bev,20.0,-18.925886143931265,0.2523052464228935,6.686153146032503,7.485387334956485,-0.9796483361184604,0.5189336268488274,1.4123487031700288,-4.4958800266844605,7.852148388879392,0.0
rgb_1720227644,bev_1720227644,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.19483639881618,2.549601297794202
rgb_1694843717,bev_1694843717,0.665009210442412,0.6382244012985319,0.9159987402036348,0.1849346528435973,0.7929872950087558,0.6152887067649654,0.520191421400385,0.0423824190283156,0.3708271467576386,0.2988710291249664,5.021612440821573
rgb_1720220695,bev_1720220695,-7.248677008666737,5.3772569021832375,0.1555828414347174,-1.586086314796244,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.22716229146629,54.29518276456376,2.515487880701138
rgb_1720214840,bev_1720214840,-7.248677008666737,5.3772569021832375,0.1583264807166818,0.2236331228869943,-1.3439084309426337,0.4347927844178745,-0.4413287330686997,1.336572291809382,-24.79417999303644,54.29518276456376,2.4968054105123594
rgb_1720265196,bev_1720265196,15.350385797059287,-3.753559132337273,0.1222123752469968,-5.653385471677152,2.81368938439744,-0.7072694274580312,0.9662087635734516,1.041614472677779,-0.6819378704632584,19.85848411346569,2.319505352968302
rgb_1720156887,bev_1720156887,15.296139769571909,-3.730115041213203,0.1215520228934662,-5.653385471677152,2.8121115746409213,-0.7072694274580312,0.9680344710039016,1.0416149296730677,-18.231758778091702,19.859801608823044,3.460420685388174
rgb_1720259066,bev_1720259066,10.559245757427522,-3.737722525189135,0.1210811265674365,-5.653385471677152,2.7370841154111645,-0.7067462280240802,0.988187253228714,1.0413252706721718,-1.1628921395584229,18.124249999189693,0.0
rgb_1720242611,bev_1720242611,-11.223957221597,-0.4604552506878328,0.1427409209150973,1.4724921916567195,3.154220744372793,0.4817587725412744,-0.6260523388797081,1.0160496546739306,87.7839128841263,45.70668560328059,0.0
rgb_1694926298,bev_1694926298,0.8070335495857435,0.3324495758788623,0.5366793113552764,0.8078179081858973,0.4876242030334961,0.4825663500190975,0.4826550418110678,0.5076296922750729,0.1677499455631625,0.6460603952081612,8.383702445341184
rgb_1720144153,bev_1720144153,14.875690228779687,-4.187466638103597,0.1215520228934662,-4.621167475460638,2.817574165423625,-0.4905044530035044,0.9680344710039016,1.0404743205840024,-0.3519803269857533,23.48613224503016,3.623551390211009
rgb_1720129811,bev_1720129811,-11.331175495668468,-1.1989382425814838,0.1596176792253844,1.4724921916567195,3.167619362504244,0.4862132259869667,-0.6542153124090208,1.0159659586785064,87.83309151015206,42.08566772348112,0.0
rgb_1720219327,bev_1720219327,-7.248677008666737,5.3772569021832375,0.1555828414347174,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-25.22716229146629,54.29518276456376,2.548592633926262
s2_rgb,s2_bev,18.63013698630137,-4.786556398345606,0.1695652173913043,5.545577155157112,8.914518317503395,-0.4269825430155489,0.5189336268488274,1.43,-60.325122829990654,7.852148388879392,2.5688747010722524
rgb_1694982072,bev_1694982072,0.2308142816261954,0.8044787362629208,0.4435540596927032,0.4289778691458827,0.3908984624684419,0.4483380504464388,0.5999541346227395,0.4620252573313007,0.8985466598966702,0.5363747705613098,3.9121774166663448
s2_rgb,s2_bev,8.782151998257536,-10.441553815886472,0.1734438937179427,7.704883542588633,8.123558287024245,0.7003493494305932,0.8489759705497977,1.209621704958875,63.70283443043536,71.6869177506822,1.7426242610325182
rgb_1720129770,bev_1720129770,-11.331175495668468,0.0583447931483505,0.1532456527381133,1.4724921916567195,3.15871693075807,0.4852821641839455,-0.419893689696693,1.0160248078432434,87.89077345005677,48.67550264546552,0.0
s1_rgb,s1_bev,-0.2688804366260484,12.310574603107682,0.2774852224688145,6.488153076881907,-3.3740858334179817,0.6706075398420168,0.2495522524063336,1.0202858088553903,39.21833919391398,25.69823445378826,0.0
rgb_1720264839,bev_1720264839,14.908067738861549,-3.740659820418447,0.1214853680670798,-5.653385471677152,2.7349447763566648,-0.7071227424511457,0.969090331208732,1.041248169404293,-9.02399654473031,20.4115135303828,2.950504596440618
rgb_1720140184,bev_1720140184,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,75.79262813986625,43.67257892722832,0.0
rgb_1694874238,bev_1694874238,0.7352390180444618,0.3041036260302521,0.86921264117525,0.3694836391758931,0.4561693458900913,0.2488046105584292,0.6471570344135374,0.149105678590166,0.816326017491582,0.6515096903298612,7.735230388205156
rgb_1694868461,bev_1694868461,0.6748253408314037,0.3900093934636643,0.7737917389032168,0.1429810540699946,0.0096439593193603,0.4638417568978625,0.2121497278024043,0.9886706471965218,0.1270264586295654,0.4112462702399742,2.4897085256402947
rgb_1720173973,bev_1720173973,18.777511501929148,-12.86883921121045,0.1935252214778722,-0.1187799458364473,7.141053499135218,-0.2801083949880171,0.6985183461531308,0.9584163842088276,49.38369127333118,35.27202872075053,3.996161479791984
rgb_1720145205,bev_1720145205,10.567107447940703,-4.323097888623824,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.707014147708694,0.9680344710039016,1.012956277403328,-1.1628921395584229,23.70322769892124,0.0
rgb_1720249017,bev_1720249017,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4862132259869667,-0.5896807659688591,1.0463178291926087,87.89077345005677,43.67257892722832,0.0
s2_rgb,s2_bev,20.0,-6.887396734480059,0.0886436222692316,-2.8832248443981188,7.319034852546919,-0.9796483361184604,1.0,0.995935046977332,-80.66198860896769,3.2565601535852746,3.985784994905405
rgb_1720182426,bev_1720182426,19.49417445642588,-10.021693461251262,0.1839628000649572,-0.5646782017594294,5.266799340641249,-0.3843963853367966,0.992039613009259,1.0638251534759653,64.4273660522505,25.783952367003383,4.000872322533083
s2_rgb,s2_bev,10.896990064111073,-17.76007564182605,0.099105619292614,-4.886211559929652,-2.270644503388992,-0.4716823411243054,-0.7031605616327499,1.360730525649635,-54.04710102596365,87.45189237027611,3.9550209056871335
rgb_1694942309,bev_1694942309,0.0678092753149854,0.6244293049194288,0.0439271739911842,0.6649258158359468,0.0324199269609191,0.1860711648977008,0.9172048545552476,0.2447308996653151,0.1347118946049859,0.6619841522388858,6.345793227747223
s3_rgb,s3_bev,19.23975234590084,6.615001642607684,0.2686739514149359,-4.020910944561871,5.373686306542907,-0.2528477459415037,-1.0,1.334366669626056,51.21086226395489,80.85574805636574,4.0744347612391065
s3_rgb,s3_bev,3.2035827392130543,6.563135032400439,0.0487718041338835,10.0,-3.625072662215352,0.1775107633552337,-0.7262624258328381,1.4275694160548416,8.174902676275906,82.51197455303017,0.0
rgb_1694889713,bev_1694889713,0.5270069763390602,0.221231028268424,0.3806620339996946,0.3948938674090201,0.8093357946036157,0.3221751661681191,0.8833504077200007,0.6449459970476393,0.3309873278753468,0.8377106326902276,7.527303453873554
rgb_1694978911,bev_1694978911,0.2247889021570241,0.1277581365977425,0.2737952516771135,0.6186766642907011,0.0948340798097093,0.9844336075737594,0.161527521963341,0.659522303834947,0.634648676282947,0.976482171467382,5.29315771666474
s2_rgb,s2_bev,8.484383855046318,-12.831746223375282,0.1734446166792478,7.716476422755193,8.155460595051128,0.6387114181377198,0.9738526755346956,1.2386494372851629,81.52450023920069,71.46331251449816,0.0
rgb_1694901520,bev_1694901520,0.4281886944305354,0.0665772805591955,0.4354953672415532,0.256721953058018,0.9327155016566911,0.6576269415637249,0.9835171979993884,0.5608487246894613,0.847115748853071,0.9951635873636844,3.500586428175944
rgb_1694868891,bev_1694868891,0.1543528649839085,0.7716082203531631,0.8995682765918771,0.4359204400213317,0.2616149818900681,0.4905647065502938,0.8614057780867664,0.3290649454152931,0.8717528331865483,0.486457874927697,7.386157399926535
rgb_1720138253,bev_1720138253,-9.175090262207243,-0.757238453545849,0.1291513739183558,1.5717069907650083,3.3270342492838534,0.4814799234042284,-0.3556311681348804,1.0150769995101374,87.89077345005677,46.56808350254997,3.4138172050118296
s1_rgb,s1_bev,-3.6606355787802016,16.308627550863367,0.1573348336122097,-10.0,-7.0007761133599935,0.2540932323688672,0.2877927591729683,1.170268535087009,9.100298410968506,56.44617275167779,0.0
s2_rgb,s2_bev,18.92656233748623,-6.887396734480059,0.0886436222692316,6.686153146032503,10.0,-0.9796483361184604,0.5189336268488274,1.4198560459834737,-65.48761990738134,39.1835169076676,2.9879923191706235
rgb_1720216925,bev_1720216925,-7.245027288736114,5.3772569021832375,0.1593825160963948,-1.5440478476733652,-0.9481286339831136,0.434793943866355,-0.4197742819598083,1.382431818999554,-24.79417999303644,43.09914393665117,2.4833160797844966
rgb_1720231967,bev_1720231967,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.521000435892356,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.073478104365925,2.4640229163210847
rgb_1720235240,bev_1720235240,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.4695161264697845,3.122327310775839,0.4872372686628849,-0.5896807659688591,1.0148785429144207,74.05805538929326,43.67257892722832,0.0
rgb_1694922717,bev_1694922717,0.2234618295276471,0.7894468297177838,0.0517133147230756,0.216475619739465,0.1032542591347802,0.8984156503392302,0.542932200554372,0.4752557262004738,0.2394491220013693,0.8521709828143961,5.38828666477808
rgb_1694958157,bev_1694958157,0.548564086139331,0.8174441762641494,0.1443027839233114,0.2714787395944611,0.8984187620024101,0.0972692758340898,0.536750907604453,0.7115139101274618,0.9754389372330268,0.8216427649454822,5.594709560540636
rgb_1720230024,bev_1720230024,-7.248677008666737,5.3772569021832375,0.1589308344828709,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-42.34874896493261,58.77343329532887,2.548982120503965
rgb_1720165124,bev_1720165124,16.20900504894218,-2.5247253603631066,0.1215520228934662,-5.653385471677152,2.8132712421751407,-0.7072694274580312,0.961600610577804,1.0416145031953314,-0.3433106614438657,19.87008717239457,0.0
rgb_1694896753,bev_1694896753,0.082521291229145,0.2225510422550649,0.6084527048321415,0.4346776493985596,0.8969257639040162,0.2545323008553313,0.7486938467062451,0.8786214518108358,0.3909693887447565,0.3667383518787618,0.0
rgb_1694905909,bev_1694905909,0.1012064584073495,0.2645630120314077,0.2606947385596934,0.5895102468862345,0.7964653472934561,0.1653826274567392,0.8764476150378614,0.9623840644960232,0.3645247747455401,0.7023430917297456,3.188255910884014
rgb_1720148004,bev_1720148004,8.894269903945222,-3.740227059242908,0.1210819091433564,-5.653385471677152,2.808942568385337,-0.7981058141025219,0.9680344710039016,1.0416193053216356,-0.3778381806470747,15.013066358960836,3.556636409540523
rgb_1720185719,bev_1720185719,-3.573060566431945,6.963885510320203,0.0078880083605823,1.7225220319485484,0.800351990006881,-0.9328841158793564,0.4695215088842774,1.1902930548215211,-35.549451641226995,51.78256542162944,3.98496805565017
rgb_1720184121,bev_1720184121,15.792118318804576,-13.907141353546798,0.1931732585753547,-0.1187433139877178,7.377149078855318,-0.3156659336355599,0.6356925877610404,0.9634966031957962,69.08852753397059,35.27170180936248,2.4305759242393816
rgb_1694888736,bev_1694888736,0.6673067936604244,0.4729030714980243,0.7592224502569962,0.95167300723641,0.3577876442341079,0.953886050826114,0.4994120438488453,0.3941867535662275,0.1354088874006511,0.9804036492743,6.328464252322925
rgb_1694902884,bev_1694902884,0.1892394234689148,0.0786770415914406,0.8545723045780355,0.7428446441060592,0.0236030331713632,0.5071333048017163,0.3022605942285494,0.4828631369632835,0.1473429164030821,0.7168133003380308,7.614125447482496
s3_rgb,s3_bev,13.224383505402727,12.81878634522696,0.2686739514149359,-3.2549449737132763,1.9074307955993104,-0.967326812731105,0.5291069128259291,1.2627370991358866,8.174902676275906,82.51197455303017,2.5147439172558244
rgb_1720224960,bev_1720224960,-4.467686537909351,5.3772569021832375,0.1555828414347174,-2.1795831954699763,-1.3439084309426337,0.4347927844178745,-0.2682938807987516,1.336572291809382,-25.22716229146629,54.29518276456376,3.640016444505963
rgb_1720248817,bev_1720248817,-10.111354401735,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.194568201598141,0.4814799234042284,-0.5576333318188621,0.980536225777453,88.38868924578728,43.75437700508703,3.183298040514817
rgb_1720215413,bev_1720215413,-6.819467373027759,5.3772569021832375,0.1593954299281511,-1.473991634516798,-1.4959624348618965,0.4347927844178745,-0.3814506424689564,1.3364264670662414,-24.79417999303644,60.838867478531846,2.54055906046312
rgb_1694912209,bev_1694912209,0.5906887834360606,0.2167088714344683,0.948489817027521,0.9589215483780144,0.4878794583367325,0.2887795543639671,0.478465259619766,0.957931257265882,0.8613010790133294,0.8060267596098667,0.0
s3_rgb,s3_bev,13.224383505402727,12.81878634522696,0.2686739514149359,-3.2549449737132763,1.9074307955993104,-0.967326812731105,0.5291069128259291,1.4275694160548416,8.174902676275906,82.51197455303017,3.0851540636023183
rgb_1694838936,bev_1694838936,0.6468273335434334,0.1241752353675804,0.2786425376286195,0.8459908239740827,0.1712650562061203,0.232599967508204,0.9759084831337376,0.8301724983301385,0.6067951110559262,0.503781375368276,6.999979386957214
s2_rgb,s2_bev,8.782151998257536,-10.441553815886472,0.1734438937179427,7.717485606552246,8.123579823302745,0.6002026162760388,0.8489759705497977,1.209621704958875,63.70283443043536,71.6869177506822,1.6890115431281725
rgb_1720184841,bev_1720184841,19.03918449430109,-14.376656798146907,0.1533477639552684,-0.3847389143149708,6.472771966809887,-0.3866827687439537,0.9970942856778606,1.1136717145147108,64.43880145858307,24.326811465192343,4.000451355016367
s1_rgb,s1_bev,-3.6606355787802016,14.722955145118732,0.0170842824601366,1.3756104726391776,-9.558966041688157,-0.4544596591967312,-0.8875772906127037,1.401123654912717,14.857725000223368,100.0,0.0
rgb_1720252864,bev_1720252864,-11.224675941868206,-0.4583245808248861,0.1192328380021445,1.4726450362779264,3.1699498795432284,0.4867774248806145,-0.4337220629675917,1.0160207650433044,88.82372298572406,43.75437700508703,0.0
rgb_1694976333,bev_1694976333,0.1995030185931876,0.1760579708494944,0.011479753204512,0.437896845336197,0.490698766331308,0.8609197027728838,0.8156488076752627,0.1857075554235457,0.645439204066687,0.2938734232246235,3.905368226932316
rgb_1720237363,bev_1720237363,-15.558294503665604,-1.2549635535758554,0.1607490823483479,1.471861031508837,3.122426286702062,0.4000766107296423,-0.5572254224153955,1.019610820287436,62.51549816637467,43.67257892722832,0.0
rgb_1720134595,bev_1720134595,-9.149664208962143,-0.7244267765610246,0.1296304021570802,1.4794516598810663,3.3270342492838534,0.4851569163528824,-0.3333171839052776,1.0163512821571303,87.89077345005677,46.62361860160871,0.0
rgb_1720235280,bev_1720235280,-11.369241097707388,-0.5595844629414444,0.1210662071180774,1.4724921916567195,3.154220744372793,0.4817587725412744,-0.6260523388797081,1.016058186743564,87.12729729514695,44.13110491696917,0.0
rgb_1720214397,bev_1720214397,-7.304163207776973,5.3772569021832375,0.1601853426770015,1.9187909656024829,-1.3505099633070683,0.434775716295426,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.073478104365925,2.4162082612216613
rgb_1694916652,bev_1694916652,0.8806004349800112,0.7140862432577681,0.4832500863329086,0.1021988408810052,0.7332839762779558,0.7811128200883406,0.8132525401436516,0.5061248818501373,0.2821071405196117,0.3143203521916488,7.405990115412312
rgb_1720162526,bev_1720162526,8.852649461323683,-2.369233281946734,0.1165716814228376,-5.653385471677152,2.7372314482285205,-0.7152037647810582,0.9680344710039016,1.033261150150652,4.375054897092312,23.62030316799536,3.563533819252162
