state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717342157,bev_1717342157,-7.248677008666737,5.3772569021832375,0.1494919731484715,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3708462681104367,1.336572291809382,-24.79417999303644,54.29518276456376,2.590900634822012
rgb_1717599222,bev_1717599222,-1.4190570398539748,7.274742306464827,0.1683533230704287,-5.785223042362298,7.020281026065739,-0.9963081302579928,0.9633483411594072,1.4184860927647214,-35.314510756355034,5.841521241422227,3.2391953068205366
rgb_1717389023,bev_1717389023,0.447780110337888,7.824582407615516,0.2667894065404452,8.040677230888488,5.057975948731086,-0.3151682455052228,0.0472471505374312,0.9500088765447106,-67.57552659106884,86.29693343949795,3.6360467437880826
rgb_1717338411,bev_1717338411,-7.248677008666737,5.3772569021832375,0.1594129459920102,-1.4911065625864932,-1.3439084309426337,0.4561479574297467,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.629863216489796
rgb_1717305861,bev_1717305861,-1.4190497468338137,5.865075359206074,0.163824355865453,-7.670132961861084,7.030739575520904,-0.8295658650624542,0.925121986207044,1.3879838252221557,-34.0379328149435,6.21758883134978,3.252675440613394
rgb_1717561965,bev_1717561965,6.321486346341196,-4.131810213121236,0.1137815898492992,-5.653385471677152,2.8062900825328434,-0.7072694274580312,0.9680344710039016,1.008734772627133,-0.9953868417159412,20.27265741385241,2.95086238676216
rgb_1717458011,bev_1717458011,-8.82544018466081,6.586023240497827,0.2570335853007169,-4.635865609053895,0.0444234654271014,-0.913097864378116,0.766861521864147,1.0256257109699758,78.94104076793639,2.9628569333316035,0.0
rgb_1717362060,bev_1717362060,8.894269903945222,-3.753559132337273,0.1210818256128741,-5.653385471677152,2.11001100688096,-0.7072694274580312,0.9680344710039016,1.0416193053216356,-0.3778381806470747,18.49954195682225,0.0
rgb_1717332817,bev_1717332817,-7.248677008666737,8.881640273141656,0.1593954299281511,0.0537760982601742,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.15739839195908,54.29518276456376,2.581498055478753
rgb_1717409129,bev_1717409129,-11.34363623816006,-0.4517766327920753,0.1238012914251377,1.4724921916567195,3.1560533836551503,0.4814799234042284,-0.4044639928271146,1.0147482060995592,87.89077345005677,43.75437700508703,0.0
rgb_1717439297,bev_1717439297,-12.86834666509705,-16.089464412754285,0.1772225383767371,6.988040117374329,-1.4349824488845968,-0.7643393567769936,-0.3403245912203285,0.9994989183614564,-34.53913665317329,33.883911945220134,3.640016444505963
rgb_1717542321,bev_1717542321,-11.13973909713508,-0.4517766327920753,0.1275144008636347,1.662208993608509,3.300757129836025,0.4814799234042284,-0.4401263668660845,0.9996721787638576,76.9845480939704,43.75437700508703,0.0
rgb_1717602623,bev_1717602623,2.2416016458117447,3.1120412152163937,0.1535997086449016,-5.289757951909287,6.381323742231672,-0.9088278421729036,0.7623341698406425,1.3841002717531632,-72.34175328814948,0.2910602541314533,4.805190991860756
rgb_1717589307,bev_1717589307,19.03918449430109,-9.497526571452074,0.1604829796896083,-0.5666638343582733,6.472771966809887,-0.3866827670115036,0.9976303997057756,1.112500389956793,64.33151868968497,24.326811465192343,3.98968885389242
rgb_1717340708,bev_1717340708,-7.2927286072591375,5.753018543371734,0.1424928458748457,-1.3093120249825212,-0.9294608350188476,0.4895515955419545,-0.1018733535123288,1.422135875947296,-24.76596521551972,52.76960567650034,3.363023075588961
rgb_1717321121,bev_1717321121,2.160534820875625,7.273919954205926,0.1545706454538007,-5.707945888095175,6.333770641244154,-0.9943056564459528,0.9633483411594072,1.4184860927647214,-35.314510756355034,5.841521241422227,3.274254893842572
rgb_1717471867,bev_1717471867,10.666052331331652,3.749234834791476,0.1453447904328721,2.274605304876774,-7.484077409403684,0.2262909325947366,0.5198029154958059,1.0627537559977671,-37.680407532159606,51.40384664572712,3.9617936260027258
rgb_1717582386,bev_1717582386,19.040764354352568,-13.068180475484429,0.1397573803942548,-0.5666383792379079,6.472771966809887,-0.3866828316903935,0.9967804845365542,1.1125240001889891,64.32837586998002,24.326811465192343,3.991320017788744
rgb_1717586959,bev_1717586959,19.005788011662,-10.171146212079858,0.1883134621358772,-0.5666619238561168,6.155588763320953,-0.3841035613061518,0.9920626224973136,1.069134534489072,67.08524138718559,24.588489686386737,4.001718443614764
rgb_1717539230,bev_1717539230,6.377654361670686,8.870809622254168,0.1020798916217183,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-26.00613289011126,72.68087203546843,0.0
rgb_1717300884,bev_1717300884,19.016224401421468,-7.144489340280359,0.175989408373805,-1.7801485268411668,6.434386240396641,-0.4443063076187737,0.998794840489216,1.2864288929397316,30.268621466545056,21.15747900611452,4.000451411849735
rgb_1717411388,bev_1717411388,-11.213425241193988,-0.4517766327920753,0.1238012914251377,1.4692887616385626,3.1699498795432284,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,45.42297830463736,0.0
rgb_1717419506,bev_1717419506,11.495779192872076,-14.517541432915824,0.1447753007640903,-0.5738156294387124,-4.558079096731744,-0.6605168125909968,0.7941573572425811,1.1343308985869414,62.01774762836024,52.97411748211959,3.9905872787877295
rgb_1717616779,bev_1717616779,-1.4190570417008672,5.522858863309864,0.1771541564011457,-5.720689322205023,7.020281026065739,-0.8852481998019079,0.941015055771718,1.4119628246678828,-73.25914796005407,5.851823221780423,3.2586568308898194
rgb_1717545897,bev_1717545897,-9.36551943764423,-0.4517766327920753,0.1238012914251377,2.6060561637114183,3.302875900098009,0.4814799234042284,-0.5595822016403745,1.0149698197557897,87.89077345005677,43.75437700508703,3.204791532566688
rgb_1717300495,bev_1717300495,19.2042742946344,-4.2490343895040645,0.1533477639552684,-0.676448385816597,6.467708352483548,-0.4465285367255255,0.9988843952338196,1.1935766593819568,60.47320480148196,17.517977105272724,3.999157900188609
rgb_1717353503,bev_1717353503,16.189610963444437,-2.7137322114777724,0.1211037807853946,-5.653385471677152,2.7398347648571946,-0.7072694274580312,0.9939864140853748,1.0416149296730677,-0.3519803269857533,19.859801608823044,0.0
rgb_1717638356,bev_1717638356,-6.819467373027759,5.3772569021832375,0.1593954299281511,-1.473991634516798,-1.4959624348618965,0.4347927844178745,-0.3814506424689564,1.3364264670662414,-24.79417999303644,60.838867478531846,2.5469207966645127
rgb_1717635191,bev_1717635191,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.2974494525196389,1.336572291809382,-24.79417999303644,54.29518276456376,2.6875792659289286
rgb_1717405584,bev_1717405584,-14.343854066782484,-0.4517766327920753,0.1238012914251377,1.4724921916567195,3.1699498795432284,0.3348536724002295,-0.4044639928271146,1.0150769995101374,87.89077345005677,43.75437700508703,3.726408953300248
rgb_1717622216,bev_1717622216,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.19483639881618,2.557095463068144
rgb_1717407103,bev_1717407103,-11.32997141697416,-0.4517766327920753,0.1208612275473106,2.590514173066863,3.307258264328185,0.4814106832605613,-0.4401263668660845,1.0150769995101374,87.88749223087962,43.75437700508703,0.0
rgb_1717422569,bev_1717422569,1.0958413007595595,11.146578827338828,0.1138927777256496,-9.08432106014169,-8.795643972771147,-0.1701943692530647,0.0119039505608347,1.0753502348076722,53.92389357578273,78.80187952508018,3.969741530129179
rgb_1717602572,bev_1717602572,-1.419057039301098,7.2664940758141725,0.1771541564011457,-5.718639253681527,7.046948841202866,-0.8852481998019079,0.940758108156525,1.4127648218552382,-37.184607579785386,5.830575758262814,3.2538999402969955
rgb_1717324859,bev_1717324859,-1.4190564142374562,7.445128936010548,0.1771541564011457,-6.652471393333462,7.020281026065739,-0.8852481998019079,0.941015055771718,1.4131438373565326,-66.60315924512189,5.851823221780423,3.248063403192356
rgb_1717571231,bev_1717571231,10.6611562360628,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.8558004331887474,40.57152465809989,0.0
rgb_1717557431,bev_1717557431,-11.128949305073236,-0.4517766327920753,0.1238012914251377,1.4724921916567195,3.1699498795432284,0.4814799234042284,-0.4044639928271146,1.0160523258549448,87.89077345005677,46.75878275600972,0.0
rgb_1717545760,bev_1717545760,-9.149664208962143,-0.7244267765610246,0.1296304021570802,1.4794516598810663,3.3270342492838534,0.4851569163528824,-0.3333171839052776,1.0163512821571303,87.89077345005677,46.62361860160871,2.8803374434060767
rgb_1717557533,bev_1717557533,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.4724921916567195,3.125395982328083,0.4862132259869667,-0.5499647291593757,1.0160572623904676,75.44904935038792,43.65229070345132,0.0
rgb_1717627807,bev_1717627807,-7.248677008666737,5.3772569021832375,0.1537447505611159,-1.4911065625864932,-1.2649778374881944,0.4347927844178745,-0.3832225518460734,1.336572291809382,-24.776963478064587,54.29518276456376,2.52823529670566
rgb_1717594600,bev_1717594600,15.76721028647291,-10.753254092254103,0.2319110732089988,-1.2371486721032916,8.526873760100568,-0.296924782086742,0.7986342514131555,1.066786196492861,45.22347755669364,31.314034627233816,3.996829515238701
rgb_1717576266,bev_1717576266,8.201514113411854,-3.7314996059019343,0.1137815898492992,-5.699476080414019,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.033184059007912,-0.973497498992856,15.201812329733077,0.0
rgb_1717311326,bev_1717311326,-1.4190570437803487,7.302287585460426,0.1683533230704287,-5.793627495788358,7.020281026065739,-0.9980957979670868,0.9633483411594072,1.4160253965863163,-34.98926115632768,5.783180701728482,3.283882443048096
rgb_1717392350,bev_1717392350,5.982052908936435,8.870809622254168,0.1003919133549584,-3.987535285881192,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-7.297656088409141,74.05054906633683,0.0
rgb_1717532021,bev_1717532021,5.505916168269785,8.870809622254168,0.102050768339667,-3.987535285881192,-0.69078044383388,0.0206325647374998,0.1332528204267757,1.3714006509616707,-8.822509461272716,60.525990016028,0.0
rgb_1717382124,bev_1717382124,6.377654361670686,8.870809622254168,0.0853505735763294,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.386514155084042,-8.82462389622954,60.22945635177951,0.0
rgb_1717515384,bev_1717515384,6.377654361670686,8.870809622254168,0.102050768339667,-4.109671833688236,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3880227886767116,-24.359086954944488,60.22945635177951,0.0
rgb_1717574775,bev_1717574775,8.356024541165667,-3.9920720254302857,0.1210792054649663,-3.922687336606352,-5.657213882316774,0.2898643495962398,0.9587959644281994,1.1563691239154004,11.624315999630682,14.46327537985716,4.809835363718094
rgb_1717590536,bev_1717590536,17.59640461716267,-9.498959447873332,0.1597917910981891,-0.566650879918468,4.787766740814769,-0.3868542041727874,0.9919544647242748,1.0499877532775772,67.10183818713588,24.25615563868754,3.999953120963217
rgb_1717471445,bev_1717471445,-0.5110611218246852,12.763331522464924,0.0816551004027486,-0.1005698408940229,-3.152677604291119,-0.6833681182417932,-0.1852013047957184,1.331708115674889,-37.69948269599179,39.43737814224719,3.9723514409956944
rgb_1717628933,bev_1717628933,-9.77696063012888,5.3772569021832375,0.1537796826267916,-1.4911065625864932,-1.3607360430179902,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5521586725280936
rgb_1717375841,bev_1717375841,6.377654361670686,9.646689934296113,0.0814569362906697,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3880227886767116,-23.76780490302012,60.22945635177951,0.0
rgb_1717617402,bev_1717617402,1.8391779804013664,3.1506585331505867,0.1309549474881636,-5.131491479325886,7.992403994883748,-0.9130259195120344,0.4429733126330297,1.3625276530568329,-76.83209340140051,10.796386647689138,4.941079101422701
rgb_1717613060,bev_1717613060,-1.4190570444479889,4.807459049469273,0.1669244580137746,-5.715846592703652,7.020281026065739,-0.9941616759970338,0.9633483411594072,1.416128489361903,-53.7201767935147,5.841488060490821,3.2670258463197115
rgb_1717591539,bev_1717591539,16.076088207613516,-10.022015806551565,0.1881123220850223,-0.564512825628432,6.292869336094881,-0.3694462224878956,0.9920523147910354,1.0603424155959142,59.57068233422558,16.411591785177475,3.994980221021592
rgb_1717543972,bev_1717543972,-11.057003614195011,-0.757238453545849,0.1291513739183558,1.479333738145165,3.3270342492838534,0.4817964534124817,-0.2732333201349621,1.0151965504607858,87.89077345005677,46.56808350254997,2.830596177695833
rgb_1717407744,bev_1717407744,-11.175206507619771,-0.7568145331535341,0.1291513739183558,1.4031371815219345,3.3270342492838534,0.4814799234042284,-0.3690999207766795,1.0294878793573334,87.89077345005677,46.56808350254997,0.0
rgb_1717589209,bev_1717589209,17.206099887772282,-10.771043850240758,0.185701204538151,-1.1958682231545588,7.005315682029064,-0.3052935450952692,0.793464706707455,0.990270906891396,50.164878113010815,39.970375343109545,3.990993696859698
rgb_1717391949,bev_1717391949,6.377654361670686,8.870809622254168,0.102050768339667,-3.8052721464443504,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-11.618215007745777,65.84533264244085,0.0
rgb_1717566011,bev_1717566011,10.559245757427522,-4.224616819109322,0.1210811265674365,-5.653385471677152,2.821352277855464,-0.7283285604575154,0.9680344710039016,1.031699742690982,-1.1628921395584229,23.695144709503914,3.3800479836984283
rgb_1717631343,bev_1717631343,-7.248677008666737,5.3772569021832375,0.1585450162012826,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.2960266099724395,1.336572291809382,-24.79417999303644,54.29518276456376,2.6849440796434525
rgb_1717342924,bev_1717342924,-7.0020304691245645,5.3763263980122815,0.1594403355670541,1.180996717409336,-1.3439326925271151,0.4347931817500574,-0.4268823119872776,1.3074471457215715,-34.92626415700576,38.79695813888731,2.476590642307691
rgb_1717555227,bev_1717555227,-11.331175495668468,-0.4517766327920753,0.164470998107707,4.394252633908465,3.15871693075807,0.4852821641839455,-0.4403159712052276,1.0159733206697956,86.60281151658029,43.65243341221986,0.0
rgb_1717366992,bev_1717366992,15.69744373151306,-3.7827499034032073,0.1224266202589478,-5.653385471677152,2.817874852367773,-0.6951112107853676,0.9661957633625642,1.041614472677779,-0.6299739201599692,19.87011745693633,0.0
rgb_1717584786,bev_1717584786,19.86850995209823,-13.931166461959634,0.1905597898989225,-0.1231366710644081,7.377149078855318,-0.4136562996997253,0.6102828226225925,0.9460653924338313,85.3725474040933,35.270041323645415,3.987046030761636
rgb_1717631101,bev_1717631101,-7.248677008666737,5.3772569021832375,0.153748909982038,-1.4911065625864932,-1.1570063711620833,0.4347927844178745,-0.3819712678686375,1.336572291809382,-1.0555948541523748,54.29518276456376,3.5323717532424928
rgb_1717356783,bev_1717356783,15.352166524588952,-3.753559132337273,0.1222341906209409,-5.653385471677152,2.7649819409376963,-0.7072694274580312,0.6302329038915138,1.041614472677779,-0.6588518842415567,19.87011745693633,3.6199365522107394
rgb_1717317868,bev_1717317868,-1.4190570400205544,7.073007337635065,0.1869194261377952,-5.79670680294274,7.020281026065739,-0.8578858297234324,0.9633483411594072,1.4161230307395427,-50.29828005789707,4.265474725256572,3.245827859708614
rgb_1717382638,bev_1717382638,6.377654361670686,8.870809622254168,0.0844669384977642,-3.9324709816807246,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-23.8377903064941,59.97732661823703,0.0
rgb_1717640080,bev_1717640080,-7.248677008666737,5.3772569021832375,0.1655681631473637,-1.4499128678276565,-1.3439084309426337,0.4347927844178745,-0.3739045903397752,1.3368335952988049,-24.73973377431944,60.19483639881618,2.607446738682764
rgb_1717592547,bev_1717592547,19.03918449430109,-7.065125553761202,0.1609105794716958,-0.5666638343582733,6.472771966809887,-0.3866827670115036,0.9971316631781943,1.112937628324031,64.33151868968497,23.89829300437681,3.9889817696955694
rgb_1717590857,bev_1717590857,18.682513229145,-10.018735146728288,0.1597917910981891,-0.566558984743164,6.144651595718351,-0.3868542041727874,0.9919544647242748,1.068855026811026,64.45284752806629,24.96524590003305,4.00208100689659
rgb_1717518917,bev_1717518917,6.377654361670686,8.870809622254168,0.1172300221065798,-4.106499137557391,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,59.80184049399816,0.0
rgb_1717587641,bev_1717587641,16.08878014406821,-5.112625221917382,0.1416369818725028,-0.5650954302491726,6.144651595718351,-0.3870717953602743,0.9920387755589428,1.0594613973180895,59.57068233422558,24.97711117459135,4.002150312967809
rgb_1717623804,bev_1717623804,-6.515819892780419,5.3772569021832375,0.1595631961762225,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,53.49731730989701,2.5547228805600564
rgb_1717588979,bev_1717588979,19.046446158096742,-9.49828135278425,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9987977529174232,1.193036214160514,64.52007842702267,26.14793173381205,4.000169510751988
rgb_1717302969,bev_1717302969,19.0416548847822,-7.25845846484717,0.1533477639552684,-0.5666638343582733,6.472771966809887,-0.3866839179343616,0.9971216936175538,1.1362090088238952,72.74635347877282,24.326811465192343,4.000293815340451
rgb_1717619960,bev_1717619960,0.7876541838693605,4.35097747882422,0.1576088678148151,-5.648500603526323,8.51511293702448,-0.9151514289094398,0.7615697395719829,1.3458421351760068,-61.05070375044606,12.174695485340315,3.418947968652041
rgb_1717402315,bev_1717402315,-11.213425241193988,0.5748271226530477,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4837628912440305,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717410747,bev_1717410747,-11.330615939975514,-0.4517766327920753,0.1269045434301258,1.4693271539091164,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148762874312305,63.05133444110143,43.74794586458567,0.0
rgb_1717546653,bev_1717546653,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4814799234042284,-0.5454620192414873,1.0088682761859795,87.89077345005677,43.67257892722832,0.0
rgb_1717403055,bev_1717403055,-11.239252581406763,-1.256846816462641,0.1596176792253844,1.4724921916567195,3.153541881719903,0.4866981209691592,-0.5896807659688591,1.0160248078432434,87.89077345005677,43.67257892722832,0.0
rgb_1717588649,bev_1717588649,19.05836169180516,-6.915923469403108,0.1533477639552684,-0.8912335238675748,6.472771966809887,-0.5027432880690955,0.9968701537967456,1.1528260475094407,64.43943081071856,17.045447959977793,4.000296002724942
rgb_1717318019,bev_1717318019,0.562023575202705,4.339805014900659,0.1142869043899346,-5.738903087833491,7.431805114598998,-0.929460109129012,0.7628814747820865,1.4041452653013835,-53.98218438028077,5.709169933876924,3.420650486927478
rgb_1717459949,bev_1717459949,-9.17933503761601,7.934135712417412,0.1451239132094298,-2.870379076685823,-1.0994598191342586,0.4901457467982897,-0.1085465754782999,1.15698254379808,31.98679560841255,99.85537570528118,4.945619499721093
rgb_1717594240,bev_1717594240,19.05022365025024,-4.2487078764637545,0.1533477639552684,-2.048594185318013,8.191903610563582,-0.4465285367255255,0.796166937265993,1.1926903087195395,60.47320480148196,21.52413301738192,3.9965435225825496
rgb_1717575754,bev_1717575754,13.313580878520725,-2.7242078793725355,0.1214853680670798,-5.653385471677152,2.736241752754145,-0.7030073198020296,0.9680344710039016,1.0217198331125,-1.1628921395584229,24.54895448451997,0.0
rgb_1717330833,bev_1717330833,-7.248677008666737,5.3772569021832375,0.1598796527338324,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.3509518119120836,-24.79417999303644,54.29518276456376,2.5801014379813267
rgb_1717620361,bev_1717620361,-1.419056996888596,5.874886370064395,0.1531830489249404,-5.71768221763245,7.048000879500968,-0.8657964091882471,0.9441192744395897,1.410725079791253,-36.66239260887222,5.864112505137722,3.256569560623994
rgb_1717546861,bev_1717546861,-11.330615939975514,-0.3957969133221475,0.1602392247584063,1.525100939867725,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.015107797529845,76.84279736470177,45.240691993965285,0.0
rgb_1717165637,bev_1717165637,13.879086063491757,-14.91134188861798,0.1168926608581534,-3.853012222868351,9.588142184469824,0.2467788255070824,0.6166003494746479,1.1185858983314962,60.03131042000072,29.582027221619565,3.4445466090566343
rgb_1717535823,bev_1717535823,6.377654361670686,8.870809622254168,0.0854376927090257,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-23.8377903064941,60.22945635177951,0.0
rgb_1717545245,bev_1717545245,-11.611725633046548,-0.757238453545849,0.1593083793117965,1.4790571009256048,3.328908821060661,0.4811316803343151,-0.2864739854391277,1.0150769995101374,87.89077345005677,48.78071972002119,2.8734362678303182
rgb_1717405618,bev_1717405618,-11.211024937229253,-1.626250935989411,0.1605164129808112,1.4692887616385626,3.1678902361558023,0.4845379351345684,-0.4401263668660845,1.0150769995101374,86.69813859212206,43.75437700508703,0.0
rgb_1717439627,bev_1717439627,13.775645580548684,-13.698859224593749,0.1638392058857764,5.673300266964276,-9.091774007073315,-0.269167415335666,-0.6917058653313122,1.0962749244880363,-60.87447700988467,97.09825450582478,3.640016444505963
rgb_1717354455,bev_1717354455,18.62292764160192,-3.753559132337273,0.1209226166520551,-5.653385471677152,2.81368938439744,-0.7067786794903609,0.95259881287326,1.041614472677779,-0.3045649878255148,19.87011745693633,0.0
rgb_1717301793,bev_1717301793,19.04724453926454,-7.25845846484717,0.1533477639552684,-3.0944734375757346,6.472771966809887,-0.4465285367255255,0.9971216936175538,1.1527836294431557,64.43943081071856,24.326811465192343,4.000274658203125
rgb_1717359642,bev_1717359642,10.568438192515003,-4.224616819109322,0.1025633601406984,-5.653385471677152,2.736241752754145,-0.7063271771533376,0.9680344710039016,1.0217464790931472,-1.1628921395584229,23.70322769892124,0.0
rgb_1717346266,bev_1717346266,-7.246191533041777,6.520710286755428,0.1595522722425334,-1.6467675173894705,-1.0446230780142702,0.4395766699542578,-0.0960695754825158,1.3913510851808486,-24.43784153698762,47.62789184315199,3.5323214753534145
rgb_1717314696,bev_1717314696,-1.4190568805958677,4.877857138160088,0.1635474605950689,-5.679186131345505,6.755999034363111,-0.8297107684045535,0.9406021293648994,1.4155576992442884,-68.06187218100763,4.856920397914954,3.267307946337728
rgb_1717519548,bev_1717519548,7.138397093295843,8.870809622254168,0.1005305462854121,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.328206468460717,-23.833205759296604,60.22945635177951,0.0
rgb_1717580531,bev_1717580531,16.566965000651464,-10.000032145155997,0.1882232514530117,-0.5657765171384881,6.144651595718351,-0.3870717953602743,0.9920426563396234,1.0594613973180895,59.57068233422558,25.011359835128943,4.000314543011118
rgb_1717343045,bev_1717343045,-7.24779469466424,5.3772569021832375,0.1594859398784956,0.6954088718729423,-1.521000435892356,0.4347139747151374,-0.4197742819598083,1.339772964778242,-24.976045233731824,43.17301379780989,2.537323001660733
rgb_1717561429,bev_1717561429,10.559245757427522,-4.246845120184862,0.1210811265674365,-5.653385471677152,2.7358463092808947,-0.7147044094512425,0.9680344710039016,1.031699742690982,-0.2264636375159341,23.32350309964269,0.0
rgb_1717352426,bev_1717352426,7.820334475048099,-3.854720795108431,0.1226994174088499,-4.045376787586327,2.806224557797295,-0.7023353254089331,0.9680344710039016,1.034303232785549,-0.6608404271206894,19.865781005050064,2.661006396929233
rgb_1717384769,bev_1717384769,6.377654361670686,8.870809622254168,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.386509337221821,-8.795482564766928,60.22945635177951,0.0
rgb_1717593984,bev_1717593984,19.005788011662,-7.57327608553461,0.188200195168763,-0.9684731774155536,4.5779886638802925,-0.384185918330691,0.9920626224973136,1.068988677352264,59.57068233422558,25.78444689733952,4.000513877889197
rgb_1717166669,bev_1717166669,-18.792249085201924,0.1560837858458086,0.1421300162669687,7.952629983673681,-0.7196747779530952,-0.2275119152920088,-0.5701827651592806,1.0764072312253692,79.59535472123781,93.62577157407964,3.6582861430175
rgb_1717444540,bev_1717444540,17.058707397828655,15.422759318771275,0.2686915610064462,-4.73000645337359,9.938950769296564,-0.0959266228719761,0.1114559133109873,1.248659199928239,-54.519758220711566,9.405810152336937,3.640016444505963
rgb_1717526860,bev_1717526860,6.377654361670686,8.870809622254168,0.0999649282718109,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.385843468742108,-14.562228619730988,61.48751318479844,0.0
rgb_1717297853,bev_1717297853,16.115656761745086,-4.555669570037004,0.1883872670659555,-0.5657295285315449,5.2545667594161785,-0.3870717953602743,0.9925305604867544,1.0594613973180895,59.57068233422558,45.14540391575195,4.000434144879602
rgb_1717544453,bev_1717544453,-11.216962854573168,-0.4608775586263469,0.1238012914251377,2.590514173066863,3.157948218906164,0.4864187363134886,-0.4401263668660845,1.0160140912401243,89.31283347467482,43.75437700508703,0.0
rgb_1717407914,bev_1717407914,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.307258264328185,0.4814799234042284,-0.4401263668660845,1.0150769995101374,87.89077345005677,43.75437700508703,0.0
rgb_1717484341,bev_1717484341,-18.59647654902784,-18.620474614069447,0.1699676472115258,7.081185448847513,-7.015558600933347,-0.2094221773426987,-0.3243153959437903,1.4009447636820131,-20.030187352623685,54.29638516696442,3.640016444505963
rgb_1717559266,bev_1717559266,7.220098458263177,-3.753559132337273,0.1218223776144643,-5.653385471677152,2.7958903389845204,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,17.384741290163987,0.0
rgb_1717538745,bev_1717538745,6.377654361670686,8.870809622254168,0.0842294090156462,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.349487953116943,-25.504155269439664,74.59758775775865,0.0
rgb_1717539123,bev_1717539123,-0.5875561682832888,8.751662250725726,0.2535009254438939,8.61874307157133,5.020801378287159,-0.1701131391544259,0.0358584056450379,0.94913303545161,-67.4734400860591,88.58299640988186,3.816445801362776
rgb_1717332077,bev_1717332077,-7.248677008666737,5.3772569021832375,0.1588683137841583,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.555481301838168
rgb_1717435964,bev_1717435964,-10.665043418661382,14.215492879842074,0.1035051866195095,1.6775760375244086,-5.505395575190519,-0.7615669110345251,-0.8601032530847463,1.0760123996921032,25.4085982316753,3.79777615760678,4.012632391495522
rgb_1717599376,bev_1717599376,8.17649690453154,4.35097747882422,0.1609178423627399,-5.648500603526323,7.409964120756271,-0.9151514289094398,0.7615697395719829,1.3457169311500947,-63.605806875413926,8.53344803114036,4.878672495683604
rgb_1717567220,bev_1717567220,10.749760035193404,-4.117966043445467,0.1210811354208839,-5.653385471677152,2.808073738887771,-0.4845866600311859,0.974081294047492,1.0217687135483489,-1.1007510664768176,22.95361830292895,3.600064294896048
rgb_1717640965,bev_1717640965,-7.248677008666737,8.361484997174607,0.1593954299281511,-0.7815358144994793,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-39.059809242438526,50.34548651119321,2.58401854622278
rgb_1717445294,bev_1717445294,15.050662908628617,-1.0003245512811674,0.1489481636594084,7.419660725227057,4.508231918623135,-0.6878059239872869,0.5238787265500688,0.956741870553802,-80.45132230479263,36.70109763121444,4.941216093677458
