state_image,state_bev,npc_vertical,npc_horizontal,npc_behavior,pedestrian_vertical,pedestrian_horizontal,pedestrian_direction_x,pedestrian_direction_y,pedestrian_speed,weather_sun_angle,weather_fog_density,min_dis
rgb_1717176164,bev_1717176164,-2.938279086819634,19.49196594253736,0.2431575535807272,8.806094778027916,-2.7228419568453344,0.4664462449815947,0.3929913986270417,1.1201000781065806,41.27103983460293,22.5213096922478,3.157240803396775
rgb_1717488305,bev_1717488305,-19.511853172087594,10.855260135279792,0.0589730804624592,5.990139822446242,7.318105879411469,0.3838315635474347,-0.6726106351370567,1.2801917060048948,66.3303854861972,88.93560623182739,3.640016444505963
rgb_1717484471,bev_1717484471,17.496730345451375,16.136050633096332,0.0933068197014527,4.800642128751946,7.389897598407757,0.2828811739327361,0.4851211100434995,1.0493521890170203,71.26936641114582,65.19514893768932,3.640016444505963
rgb_1717335318,bev_1717335318,-7.245079557964667,5.3772569021832375,0.1594719556325411,1.280478611924929,-0.9222072878446212,0.4347811134539552,-0.3759567148271798,1.3727531675264966,-24.79417999303644,54.29413265631733,2.622913592044948
rgb_1717620157,bev_1717620157,0.8599621216276709,3.879339907162489,0.1215450076088566,-4.018581038168518,7.156716947817184,-0.845868391210042,0.7509211172887778,1.390098645389687,-54.11398662178357,12.87353157466996,4.880841788121765
rgb_1717425010,bev_1717425010,-7.516781077740596,8.449257170819457,0.271486502834452,4.2842201265183295,9.107452868438225,0.809135362175555,-0.9883089989641076,1.3728022442069352,-54.12260994547064,46.34103020090661,3.973104078777352
rgb_1717321830,bev_1717321830,-0.9278848449291672,7.274743115813148,0.1849942851651182,-5.7816320022474486,7.020281026065739,-0.9835609291426368,0.9633483411594072,1.4198814869549954,-33.64926990916946,5.795679626623289,3.247592742151157
rgb_1717344939,bev_1717344939,-7.248677008666737,5.3772569021832375,0.1537796826267916,-1.4911065625864932,-1.3439084309426337,0.4574004508921911,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.6381943782192887
rgb_1717294415,bev_1717294415,19.903641340344777,-13.096293541031784,0.1920619179837575,-0.1203475744191671,9.9542407849764,-0.3890651395825858,0.4866865686922932,0.9406563490781163,64.13872694503576,48.56606303026193,3.0153709172787666
rgb_1717472643,bev_1717472643,2.954473027652469,15.091271364889842,0.1711145152840107,0.3833946905633851,7.505657747147158,-0.9545395442113582,-0.1810397845519087,0.9566969817370764,-78.1092095249403,70.51738423035175,3.9679633977014337
rgb_1717544488,bev_1717544488,-11.108619492967174,-0.4517766327920753,0.1276907565549564,1.469330557220328,3.122327310775839,0.4822381925574845,-0.5452950968660863,1.0148785429144207,75.79262813986625,35.61103681082673,0.0
rgb_1717422755,bev_1717422755,11.349581249404544,-8.41179705696752,0.0073420571374058,-4.691913613424692,-4.992588542104106,-0.5512129559218464,-0.9312483336945908,1.1915238427414865,-43.06103449211568,81.03947804374076,3.9919858231807663
rgb_1717299289,bev_1717299289,13.470314416626069,-4.770537383501557,0.1870813848200538,-1.1996060658106238,8.604993813094215,-0.2953146372955293,0.8175026680480393,1.0406476604965018,44.74117154920276,31.253431749438786,4.000313299574787
rgb_1717537381,bev_1717537381,-0.586545275818878,8.751662250725726,0.2535009254438939,9.012147965576332,4.9585225533870805,-0.0761114149193186,-0.2042516472049584,0.94913303545161,-67.4734400860591,88.58299640988186,3.9571526907251737
rgb_1717382331,bev_1717382331,6.377654361670686,8.771165577271198,0.102050768339667,-4.49420304322525,-0.69078044383388,0.0209158714882606,0.1577183283353747,1.328612710755033,-22.34623944999452,74.31624559543538,0.0
rgb_1717531212,bev_1717531212,-0.586545275818878,5.943990190707737,0.1442778728452379,8.629739266509468,5.005347511307683,-0.1633672219352744,0.0329454734695695,0.94913303545161,-66.9725784261899,88.37355909350059,3.829332080198215
rgb_1717308968,bev_1717308968,-1.4190497468338137,5.865075359206074,0.163824355865453,-5.718304218354141,7.049804327020453,-0.8295645516964556,0.9455579163574416,1.410725079791253,-33.38068011465287,5.927171095947928,3.2471883313349093
rgb_1717327030,bev_1717327030,-1.419049740643196,5.850708226922464,0.1777509310584296,-5.720700446425372,7.054268127134115,-0.8852481998019079,0.9458403481098888,1.4120423276928302,-36.86487628907327,5.673704268942898,3.242992313390115
rgb_1717433533,bev_1717433533,-9.864796604835773,-18.753384186273017,0.0677463701933165,-2.170255361802389,2.668632162401437,0.0549012096895111,0.4048087823598691,1.0957402670752168,-40.39416052659054,85.34492977896554,3.8315017694602345
rgb_1717610502,bev_1717610502,-1.4190570436030256,7.190004534106997,0.1588401026142059,-5.795994104104257,7.020281026065739,-0.9976848845944944,0.9633483411594072,1.4161101658072628,-52.2745619313134,5.841521241422227,3.246097803093176
rgb_1717361584,bev_1717361584,10.910858435183492,-3.7567808618535032,0.1155570947347027,-5.653385471677152,2.806772429181932,-0.4890234062933248,0.6599461888068006,1.0332283211648312,-1.128638040251985,26.89666165069156,3.293662754985205
rgb_1717398573,bev_1717398573,-10.742163522433495,-0.4517766327920753,0.1276907565549564,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,68.39858188669399,43.67257892722832,0.0
rgb_1717292860,bev_1717292860,15.688410804727797,-6.479090476586343,0.185814847257915,-1.2139854803118553,7.731303194710129,-0.2309662198122987,0.99577883623784,1.0605109743836811,67.1172340876845,24.83604282276308,3.986203114154101
rgb_1717290046,bev_1717290046,19.642942148876664,-4.2490343895040645,0.1533477639552684,-0.676448385816597,4.985404036320302,-0.4465285367255255,0.9988843952338196,1.1935766593819568,60.47320480148196,17.517977105272724,3.998104250166417
rgb_1717555845,bev_1717555845,-9.201221124147189,-0.4517766327920753,0.1605570670304294,6.201033303960031,3.15871693075807,0.4862132259869667,-0.5896807659688591,1.0159953957865624,87.89077345005677,43.67257892722832,3.163743724308628
rgb_1717369822,bev_1717369822,10.749760035193404,-4.132789565859657,0.1212380619443559,-5.635300180886626,2.8086119239213296,-0.492450331722876,0.9680342784464177,1.0339036647049942,-1.1628921395584229,27.00573840578915,0.0
rgb_1717419610,bev_1717419610,-1.1880002988150622,6.8663587180500265,0.136187695855234,3.6966545457093183,5.010100096918686,-0.0102756789582754,0.683240491870871,1.1357931339193836,-12.20566164839464,80.59644095224631,2.5600701615950574
rgb_1717380954,bev_1717380954,6.377654361670686,8.839219936471011,0.102050768339667,-3.127979032230596,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.38915041821363,-8.819063238906097,60.22945635177951,0.0
rgb_1717391085,bev_1717391085,-0.5841411747284155,8.751662250725726,0.2765422975944125,8.686629360668661,6.113794777939859,-0.1630626110802988,0.1822052040213226,0.948006720601169,-67.4734400860591,86.29178519820422,3.818905293559719
rgb_1717624403,bev_1717624403,-7.572038007246089,5.233521245299851,0.1582947485880111,-0.3217623956513531,-0.910844893208484,0.4254959283221378,-0.130137134896781,1.341235358580525,-24.43669900027016,53.51814945604736,3.5355299308755925
rgb_1717560757,bev_1717560757,15.95700798281225,-2.7137322114777724,0.1211304493473677,-5.653385471677152,2.8064778968274435,-0.7072694274580312,0.9680344710039016,1.0416149897688982,-0.3777396767491154,19.859801608823044,0.0
rgb_1717391898,bev_1717391898,-0.7774673844372586,8.751662250725726,0.113683736655184,8.617824908678674,6.113794777939859,-0.1703876482562334,0.02876294903224,0.94913303545161,-67.4734400860591,87.09851879808303,3.903748130323112
rgb_1717438514,bev_1717438514,6.510426482608203,18.07975924993948,0.1995646254842168,-6.446128242100624,-2.6375191635139528,-0.0396933030287613,-0.138104724358453,0.94467950758607,49.855883485336335,94.845067337973,3.640016444505963
rgb_1717593105,bev_1717593105,13.03158081762713,-12.582808588760493,0.1943664754778593,-0.1199223635654842,7.377149078855318,-0.4519449137956036,0.6105791136921872,0.9770507554164316,65.89624680036124,48.53254240307671,2.5963220508400138
rgb_1717637192,bev_1717637192,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,55.226018430479854,2.557746464863848
rgb_1717114360,bev_1717114360,15.771304990022486,19.62946524819567,0.2114256742468184,4.488275754017021,0.966302842083806,0.5792048950933559,0.6655449110616827,1.213573091594346,-4.713566961814422,14.26400942169982,2.908523053867168
rgb_1717298605,bev_1717298605,19.03918449430109,-7.262929825764068,0.1533670755050133,-0.5666721481192951,6.472771966809887,-0.3866827167883525,0.9970942856778606,1.1131609999585237,64.43880145858307,24.326811465192343,4.000313288836315
rgb_1717318425,bev_1717318425,-1.4190570417008672,5.850708226922464,0.1777509310584296,-5.720700446425372,7.054268127134115,-0.8852481998019079,0.9458403481098888,1.411949584115432,-25.98786943045032,5.851823221780423,3.246550088892909
rgb_1717639878,bev_1717639878,-7.256438557901967,5.753019073199141,0.1594743304345969,-1.8586865955743967,-1.686320413998219,0.4396478491759854,-0.1093257229028328,1.3804474074419797,-21.37598686135223,44.87244644468902,3.5327909496177776
rgb_1717513880,bev_1717513880,-0.586545275818878,8.751662250725726,0.2768415556390788,8.707034310796587,6.113794777939859,-0.1703799031425888,0.0472389045272487,0.94913303545161,-67.4734400860591,86.29178519820422,3.825354375106648
rgb_1717444709,bev_1717444709,17.471012749988127,-18.98529404220553,0.0329427910123717,4.3685349062968015,-9.322091779956525,-0.6910172071186933,0.612928982016848,1.009512049229251,-88.93578883267358,40.77278010187694,3.640016444505963
rgb_1717596521,bev_1717596521,0.8485615387912837,3.879339907162489,0.1535997086449016,-3.779284917927754,7.145477402353137,-0.8475389300575678,0.7627041923575055,1.3831533316321147,-53.28238241387077,3.339051934285817,4.852734858106687
rgb_1717331836,bev_1717331836,-7.258814725260123,5.753018543371734,0.1594743134524899,-1.6172188728268573,-1.0446230780142702,0.4397124752849106,-0.0960695754825158,1.3913510851808486,-24.81811621390011,47.62789184315199,3.4534805861045874
rgb_1717532911,bev_1717532911,0.4450012661366358,8.751662250725726,0.2627665246618307,8.040677230888488,6.113794777939859,-0.3151682455052228,0.0472504100655857,0.9500088765447106,-67.57552659106884,86.3415516476616,3.627546432066137
rgb_1717324048,bev_1717324048,-1.4190570437823595,7.08141058693974,0.1897653774156413,-5.795483092656834,4.0935566269579695,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-50.51309406930736,5.77205916829148,3.2530800884870814
rgb_1717373042,bev_1717373042,6.377654361670686,9.618747624654944,0.102050768339667,-3.987535285881192,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3857496315657207,-8.822509461272716,64.97566814816564,0.0
rgb_1717588133,bev_1717588133,19.04724453926454,-7.25845846484717,0.1533477639552684,-3.0944734375757346,6.472771966809887,-0.4465285367255255,0.9971216936175538,1.1527836294431557,64.43943081071856,24.326811465192343,4.000274658203125
rgb_1717297269,bev_1717297269,19.08043200184396,-3.698080583901039,0.0936617477900397,4.616423295198171,-4.260075013123629,-0.6082889523290098,-0.96479475307825,0.979574213628268,20.75341405006398,24.386957560677605,3.9502047635971502
rgb_1717411760,bev_1717411760,-11.331175495668468,-1.7496352051542132,0.1596176792253844,1.4724921916567195,3.15871693075807,0.4761615158625374,-0.589410224993545,1.0089422043591108,87.89077345005677,43.67257892722832,0.0
rgb_1717315051,bev_1717315051,-1.4190570405251464,7.0805897261580455,0.1897653774156413,-5.797628938872529,7.020281026065739,-0.9980977405855797,0.9633483411594072,1.4161230307395427,-49.963516812776405,5.914382833415756,3.268061157119172
rgb_1717422642,bev_1717422642,9.892688692025471,-16.357335929908714,0.0644365435127319,0.6109999268717701,-7.703880322410757,0.372949935139969,0.7437237093478772,1.0966950030200608,-1.725187818975641,70.88070673706828,3.993342680324169
rgb_1717517694,bev_1717517694,-0.5841411747284155,8.751662250725726,0.2373267164317329,7.61191140800662,6.113794777939859,-0.1634648062284036,0.0304015841451423,0.9448256519751126,-67.4734400860591,86.29178519820422,3.77029845354397
rgb_1717334508,bev_1717334508,-7.39366746768531,5.3772569021832375,0.153748909982038,-2.4817146622265955,-1.1360850598825838,0.4347771365619315,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.549113874488848
rgb_1717336760,bev_1717336760,-7.248677008666737,5.3772569021832375,0.1593954299281511,-1.4911065625864932,-1.3535246936525152,0.4347943003965788,-0.3819712678686375,1.336572291809382,-24.79417999303644,55.30728221688753,2.552766862884646
rgb_1717360374,bev_1717360374,8.194345278794227,-3.617276378927969,0.1234060584438557,-5.653385471677152,2.805772402622539,-0.7072694274580312,0.9680344710039016,1.032887785298971,-0.636031246733026,19.577623166483672,0.0
rgb_1717522929,bev_1717522929,6.377654361670686,8.870809622254168,0.083847153268156,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3714006509616707,-8.795482564766928,60.22945635177951,0.0
rgb_1717344898,bev_1717344898,-7.001240772983262,5.3772569021832375,0.1594733175282254,3.0562216115948466,-1.5947056688486183,0.4347811134539552,-0.3759567148271798,1.3727531675264966,-24.78148587064615,43.948920158208296,2.562365572128486
rgb_1717552504,bev_1717552504,-11.331175495668468,-0.4517766327920753,0.1596176792253844,0.5749145882799471,3.15871693075807,0.4852821641839455,-0.6283499186685512,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1717624643,bev_1717624643,-7.248677008666737,5.522597652315323,0.153748909982038,-1.4911065625864932,-1.338852038817418,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,54.29518276456376,2.5476382338342662
rgb_1717543353,bev_1717543353,-11.215314522610075,-2.3100704191098345,0.1614966236547661,1.4518079873423169,3.168545337350926,0.4814799234042284,-0.5933639164521355,1.016109879258316,88.98187721623617,43.75437700508703,0.0
rgb_1717575892,bev_1717575892,15.352166524588952,-3.7216619696764432,0.122371195983288,-5.653385471677152,2.8274598783977627,-0.7072694274580312,0.6104858658600636,1.0214995794402175,-0.68605889748099,23.69358607313448,3.680209606715138
rgb_1717591474,bev_1717591474,16.149543188303213,-5.3855405997032335,0.1856768192077976,-0.9539341210396692,7.784466587412105,-0.3035183617510498,0.7640756300438236,1.015403948937666,49.26559036375906,35.233589494310145,3.987665111898268
rgb_1717609129,bev_1717609129,-1.4190568805958677,5.397755573411942,0.1587174918350559,-5.714477704251459,6.727027379907341,-0.9209989809214822,0.9406021293648994,1.4111670119177648,-36.64103765790269,5.7899813882074325,3.2561664982174223
rgb_1717289883,bev_1717289883,11.84765000745066,14.286060827120096,0.0348262718093394,-1.1097680757131665,-1.7310200516031706,0.2150869557129251,-0.695279007744614,0.9928996934975436,-57.588143292102814,32.036512022940315,4.329916596547101
rgb_1717560064,bev_1717560064,10.910858435183492,-3.7567808618535032,0.1155570947347027,-5.653385471677152,2.806772429181932,-0.4890234062933248,0.6599461888068006,1.0332283211648312,-1.128638040251985,26.89666165069156,3.2380985963483404
rgb_1717601619,bev_1717601619,-1.25407620059541,4.307344453074848,0.1551624986247559,-5.820302992616865,5.543279160429002,-0.8224940723551697,0.8646570560123552,1.376699838282355,-52.51801586239276,5.921197598397732,3.2975103071013434
rgb_1717424313,bev_1717424313,-3.1372727224266868,9.871045661533143,0.2077520151379112,-0.7576060838964356,5.534483464245996,-0.8838469804119962,-0.7348017681891919,1.1268562372227704,37.364085067993386,99.93097602865006,3.960238242001672
rgb_1717406934,bev_1717406934,-11.327341082461178,-0.4517766327920753,0.1219724843607625,1.472656460592308,3.1694793235047047,0.4810685173231497,-0.6187241970184334,1.0161237313579274,88.98187721623617,42.99433265918607,0.0
rgb_1717348680,bev_1717348680,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.521000435892356,0.4347743336207439,-0.4230180822347407,1.3085475193753746,-25.118951960728424,43.073478104365925,2.477589697802993
rgb_1717319796,bev_1717319796,-0.6190069621736249,7.273952525256814,0.1683533230704287,-5.707427552997196,7.020281026065739,-0.9943056564459528,0.9633483411594072,1.416087469297546,-35.18442099380239,6.033448369581957,3.242177448614877
rgb_1717611931,bev_1717611931,-1.0007863230142355,7.274743115813148,0.1849942851651182,-5.781675165063732,7.020281026065739,-0.9943056564459528,0.9633483411594072,1.4216157899472348,-33.64926990916946,5.84303672511533,3.2454211674095284
rgb_1717375233,bev_1717375233,6.377654361670686,8.870809622254168,0.1071919232576547,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1577183283353747,1.3617511593250582,-8.795482564766928,60.22945635177951,0.0
rgb_1717369866,bev_1717369866,10.56121495809981,-4.266141414355429,0.1210811265674365,-5.653385471677152,2.744309143232009,-0.7067387287923276,0.988187253228714,1.0416196093657424,-0.3806654764199493,18.124249999189693,3.622443196486181
rgb_1717567848,bev_1717567848,7.820334475048099,-0.1677156421883836,0.1137815898492992,-4.045376787586327,2.806224557797295,-0.7034303142383056,0.9680344710039016,1.0322426359546182,10.65694970503236,19.910428330708875,3.1918403103511594
rgb_1717318932,bev_1717318932,18.85634450031144,-10.544461586169149,0.1539500408031639,6.8923623248364585,-5.319839096773407,-0.81316722535745,-0.459216066684057,1.0442211893237547,1.235792265952398,91.99444037592868,4.288893443029962
rgb_1717542253,bev_1717542253,-11.001805697263435,-0.757238453545849,0.1291513739183558,1.473220504344832,0.3263452463195726,0.4814799234042284,-0.3545795381357561,1.0161059635058332,87.89077345005677,45.83673585785645,3.4162504435639627
rgb_1717560327,bev_1717560327,8.201514113411854,-3.753559132337273,0.1143110027126293,-5.653385471677152,2.8062203002391897,-0.7072694274580312,0.9680344710039016,1.0611848191018691,4.7512526978204335,17.19786812316149,3.548749266852824
rgb_1717288368,bev_1717288368,18.989362300601165,-7.258486156277236,0.1676058617040695,-0.5666638343582733,6.472771966809887,-0.3866839179343616,0.9984346474673564,1.1424281708240882,64.43880845002857,20.482010270865214,4.000843624919329
rgb_1717637031,bev_1717637031,-6.995095460999943,5.3772569021832375,0.1594403355670541,1.180996717409336,-1.5130379188104437,0.4347743336207439,-0.3812864474656297,1.3370769045549888,-25.08939266374497,43.073478104365925,2.5790302508082528
rgb_1717346508,bev_1717346508,-7.248677008666737,3.008020243116512,0.1655681631473637,-1.4911065625864932,-1.3439084309426337,0.4347927844178745,-0.3819712678686375,1.336572291809382,-24.79417999303644,60.19483639881618,2.5489931123399683
rgb_1717321932,bev_1717321932,-1.4190570437839156,7.274743115813148,0.1820063616949052,-5.798890580617039,6.988265139704879,-0.9943056564459528,0.9633483411594072,1.416087469297546,-33.64926990916946,0.318937784615541,3.24522612553648
rgb_1717632102,bev_1717632102,-7.244028646413593,5.3772569021832375,0.1608279849443225,-1.4782706516600363,-0.8866480111443558,0.4347905265797465,-0.3759567148271798,1.372505819998732,-35.3014493932416,53.37600993858707,2.5961889715302786
rgb_1717629776,bev_1717629776,-7.248677008666737,5.3772569021832375,0.1592728616604502,-2.440030718071624,-1.3761222310496262,0.4347927844178745,-0.3819712678686375,1.3780668223766488,-15.905505065840757,57.67389562528859,2.5803849315945224
rgb_1717586438,bev_1717586438,19.046525392793555,-9.49828135278425,0.1533477639552684,-0.676448385816597,6.472771966809887,-0.4465285367255255,0.9987922616149314,1.193634233497952,64.52007842702267,8.715645603228776,4.000146649447042
rgb_1717606585,bev_1717606585,1.0513304539634447,4.35097747882422,0.1505783671775905,-5.648500603526323,7.40975061188032,-0.8462769536459049,0.7614988310608377,1.3443748058906633,-63.58413772005132,8.840017685179198,3.4651902987337824
rgb_1717406764,bev_1717406764,-11.331175495668468,-1.2549635535758554,0.1596176792253844,1.471461682958516,3.15871693075807,0.5065946880768433,-0.5896807659688591,1.0082603547620088,88.59275141331679,43.67257892722832,0.0
rgb_1717370520,bev_1717370520,10.567107447940703,-4.224616819109322,0.1214853680670798,-5.653385471677152,2.7362347585464946,-0.7030073198020296,0.9680344710039016,1.0362892120168876,-1.206661690768314,23.87880054118183,0.0
rgb_1717515540,bev_1717515540,6.377654361670686,8.742671551675532,0.102050768339667,-4.108266874438331,-0.69078044383388,0.0206325647374998,0.1505226960141379,1.3964690134598623,-8.795482564766928,60.22945635177951,0.0
rgb_1717576457,bev_1717576457,10.73927720993418,-3.753559132337273,0.1225668028865317,-5.653385471677152,2.8139200394484742,-0.7072694274580312,0.9434516051381724,1.0113515361941396,-0.65466398219246,23.757773136985914,3.395022531892589
rgb_1717386863,bev_1717386863,-0.5841411747284155,8.751662250725726,0.2705486870706326,4.99663760234699,6.709104375253471,-0.1447945066591258,0.0281549183393441,0.9406078454796378,-63.22642596658234,86.29178519820422,3.808402033258334
rgb_1717395857,bev_1717395857,-0.5841411747284155,8.751662250725726,0.2723932740604287,8.686629360668661,6.113794777939859,-0.1634648062284036,0.0472389045272487,0.948006720601169,-67.4734400860591,86.29178519820422,3.782558469168592
rgb_1717293638,bev_1717293638,18.777511501929148,-13.931166461959634,0.1920874939708222,-0.1187873946561506,7.24861853416018,-0.3174167799815167,0.6361078626820953,0.9593486448800038,69.07088308163458,35.271622737975704,2.5962331045712936
rgb_1717394142,bev_1717394142,-0.586545275818878,8.751662250725726,0.2768415556390788,7.846144317174527,6.113794777939859,-0.1703799031425888,0.0472389045272487,0.94913303545161,-67.4734400860591,86.29178519820422,3.827823593553709
rgb_1717640843,bev_1717640843,-7.24779469466424,5.3772569021832375,0.1594859398784956,0.6954088718729423,-1.521032196924848,0.4346796856264114,-0.4207914904702056,1.337614202652562,-24.976045233731824,43.18447273020305,2.5409796878532283
rgb_1717300397,bev_1717300397,16.204987800967032,-10.222809876998951,0.217350083098349,-1.2062039270676692,8.559813543685166,-0.3054318014159921,0.7640622006450177,1.015403948937666,45.36742208033192,31.35535200193,0.0
rgb_1717439009,bev_1717439009,-19.38377208770122,-16.56297693519269,0.1731834137397428,-4.945755467529873,0.1403286765100642,-0.6454429815268707,-0.5052534032033262,1.2766501709174445,-48.03020090173024,36.36864579424935,3.640016444505963
rgb_1717301242,bev_1717301242,13.03158081762713,-12.582808588760493,0.1943664754778593,-0.1199223635654842,7.377149078855318,-0.4519449137956036,0.6105791136921872,0.9770507554164316,65.89624680036124,48.53254240307671,2.59889822956118
rgb_1717440873,bev_1717440873,-4.617999073255433,13.568577663706884,0.0957557525034324,8.403148025753328,6.066041217686077,0.4567930284598829,-0.719754821741768,1.16262463291693,61.95370201263299,65.24971578436538,3.640016444505963
rgb_1717410949,bev_1717410949,-11.213425241193988,-0.4517766327920753,0.1215336287288797,1.4724616273291282,3.1699498795432284,0.4814799234042284,-0.6139425502479566,1.0160190073127244,87.89077345005677,43.75437700508703,0.0
rgb_1717289008,bev_1717289008,19.704324918060266,-7.211994704274822,0.1929772085200707,-0.5665585868807437,4.362178188170594,-0.3892956365279765,0.9919100306644082,1.0640548695162375,66.44990700538543,20.02451043016593,4.000960644754799
rgb_1717317519,bev_1717317519,-1.4190567773912122,4.877857138160088,0.1637892955048707,-5.680131891516135,6.757972833170168,-0.8297107684045535,0.9406021293648994,1.4155576992442884,-68.06187218100763,4.838249403462262,3.27166572611946
rgb_1717172990,bev_1717172990,-14.230842139980112,-9.530407834908493,0.2284508504851427,-3.5996123291786404,-0.7908966615989677,0.812582104834005,-0.7333486611520674,1.3135397433798814,16.042456834033857,24.44400863697018,4.210374089182115
rgb_1717302086,bev_1717302086,16.10981565955128,-9.99979555153596,0.1438410880758688,-0.5657295285315449,6.144651595718351,-0.3870717953602743,0.9919421961555864,1.0594613973180895,59.57068233422558,24.83700075337113,4.000811539062218
rgb_1717406394,bev_1717406394,-11.223957221597,-0.5595844629414444,0.1214552044115538,1.4724921916567195,3.154220744372793,0.4817587725412744,-0.6260523388797081,1.016058186743564,87.89077345005677,45.70668560328059,0.0
rgb_1717189158,bev_1717189158,17.762903107778982,-15.707091834496447,0.0149728071607626,1.6055404773223518,0.2920899195600519,0.1895086938508017,-0.9133822560045408,1.1522888623364849,-76.3960863247635,34.12456875670896,3.31481336188981
rgb_1717329520,bev_1717329520,-7.259046718950133,5.725719789504918,0.1359934781390166,-1.6095983209738698,-1.0827810167020466,0.4347088574735764,-0.2268393665251928,1.376241716639163,-38.93669741846043,55.14335694122278,2.817291390510128
rgb_1717401642,bev_1717401642,-11.330615939975514,-0.4517766327920753,0.1276907565549564,1.469330557220328,3.122327310775839,0.4821422712576761,-0.5896807659688591,1.0148785429144207,75.79262813986625,43.67257892722832,0.0
rgb_1717562843,bev_1717562843,8.201514113411854,-3.753559132337273,0.1137815898492992,-5.653385471677152,2.687818032834304,-0.6543015374642155,0.9819146793884564,1.0549526980766528,-1.128638040251985,26.89666165069156,0.0
rgb_1717582616,bev_1717582616,18.95366451941313,-13.931166461959634,0.1928931996616365,-0.1187873946561506,7.432578732265998,-0.3138498712223196,0.6361078626820953,0.9584358093758876,69.07009482093159,35.270041323645415,2.598899041006277
rgb_1717336196,bev_1717336196,-7.245079557964667,5.3772569021832375,0.1594719556325411,3.0562216115948466,-0.8626460991601146,0.4347811134539552,-0.3759567148271798,1.3727531675264966,-24.79417999303644,52.88252294332992,2.563663975007009
rgb_1717293833,bev_1717293833,16.124818629761194,-9.99978997342275,0.1882234346816598,-0.5509497996403905,6.144651595718351,-0.3870717953602743,0.9919430603578676,1.0636402787436818,59.57068233422558,24.84682072080838,4.000225336441262
rgb_1717401810,bev_1717401810,-11.331175495668468,-0.4517766327920753,0.1596176792253844,1.4724921916567195,3.15871693075807,0.5526425281490552,-0.4450011237258403,1.0160248078432434,87.89077345005677,45.81035182744976,0.0
rgb_1717291088,bev_1717291088,18.99849263458016,-7.259008099278256,0.1894628901768526,-0.5665650099872082,7.079831704884498,-0.3866840383005497,0.9967784678835208,1.1130298272677552,64.44188651465629,24.326811465192343,4.000602327695863
rgb_1717441325,bev_1717441325,-12.33940730748508,2.030612268361409,0.0115268289911875,5.7785113721341865,3.4476876667851286,-0.4944579945221412,0.0147551405053245,0.9493735971963676,-78.67939186746963,63.20777176114852,3.640016444505963
rgb_1717289331,bev_1717289331,18.89193409367232,-10.02793074499621,0.1597917910981891,-0.566650879918468,4.787766740814769,-0.3868542041727874,0.9919544647242748,1.068996602911806,67.11249885350728,24.25615563868754,4.00007448273894
rgb_1717456404,bev_1717456404,3.380841528704014,19.39387307403981,0.1680486361171416,6.290372822806376,-5.063844548968555,0.3189990408556693,-0.8467340183683194,0.9459376903132516,-67.4785574084689,8.85842171887804,3.5451953704689267
rgb_1717399111,bev_1717399111,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.590514173066863,3.170539584120265,0.4814799234042284,-0.4401263668660845,1.0547917930709034,87.89077345005677,43.75437700508703,0.0
rgb_1717575433,bev_1717575433,10.641562435583468,-3.109407452616708,0.1140615200235297,-5.653385471677152,2.806259008619193,-0.7031914102031291,0.9680344710039016,1.018262651639851,-0.3750178314339933,17.972606698003204,0.0
rgb_1717563825,bev_1717563825,8.201514113411854,-3.753559132337273,0.1137009042700122,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,1.3143559255486252,26.89666165069156,3.550647844221813
rgb_1717542492,bev_1717542492,-11.213425241193988,-0.4517766327920753,0.1238012914251377,2.826985140012201,3.379621380896001,0.4816481422556697,-0.6380043921662335,1.0160780889628478,87.89077345005677,43.14972881337816,0.0
rgb_1717148072,bev_1717148072,-19.565389512401666,10.875012129881496,0.1636310942187865,3.298472483920186,0.2371413640092186,-0.9518632929028836,0.486074567079958,1.1864611792541178,-81.17977208059247,14.926284682569612,3.125206043674752
rgb_1717561562,bev_1717561562,8.201514113411854,-4.162467830117496,0.0797236551065683,-5.653385471677152,2.806224557797295,-0.7072694274580312,0.9680344710039016,1.0332283211648312,-0.98795233463062,26.89666165069156,0.0
rgb_1717396420,bev_1717396420,-11.223134149741613,-6.9078496876555295,0.0669993052031708,2.098233159778016,3.1483697449772947,0.4817553774110032,-0.4283832482137625,1.015019599124412,88.87487425432636,43.92381726797892,3.20390090284129
